Question,A,B,C,D,Answer
下列选项中[]内的“德”字代表了人名的是（）,是故用财不费，民[德]不劳。,君子之 [德] 风，小人之 [德] 草，实在所以感之而已。,既大堕称兵之义，而丧济溺之仁，且亏齐士之节，废廉善之风，掩宏通之度，弃王 [德] 之隆，虽二城几於可拔，霸王之事逝其远矣。,帝乃诏宗闵、 [德] 裕姻家门生故吏，自今一切不问，所以慰安中外。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,孟[阳]诗，乃远惭厥弟，而近超两傅。,礼 [直] 官引初献诣盥洗位，乐作《肃宁之曲》。,[佛] 肸召，子欲往。,自周邦不竞，隋运将隆，武元、高祖并著大功于王室，平南国，摧东 [夏] ，总百揆，定三方，然后变讴歌，迁宝鼎。,C
下列选项中[]内的“至”字代表了人名的是（）,[至] 武帝元朔中，代韩安国为御史大夫。,戊申，萧 [至] 忠、韦嗣立、赵彦昭、崔湜并停刺史。,不知逆顺之理、小大[至]不[至]之变者也，未可与及天下之大理者也。,又李忠臣、张光晟继 [至] ，咸以官闲积愤，乐于祸乱。,B
下列选项中[]内的“灵”字代表了人名的是（）,“师曰：“肯即肯他千圣，诺即诺於己 [灵] 。”,阳之精气曰神，阴之精气曰[灵]。,若以君之[灵]得反晋国，晋楚治兵与中原，其辟君三舍。,时 [灵] 帝政化衰缺，四方兵寇，焉以为刺史威轻，既不能禁，且用非其人，辄增暴乱，,D
下列选项中[]内的“忠”字代表了人名的是（）,孔方伯汝锡、包侍御元达 余识二公，殆 [忠] 謇伟流，未竟其才，辄以文抒其抑郁，方之玉琢鼎夷，材良器重，款识工致，特乏弘绰耳。,湖南巡抚骆秉章立忠义专祠，祀安徽巡抚江 [忠] 源等，复请以玫躬附祀，从之。,若有作奸犯科及为[忠]善者，宜付有司论其刑赏,竭 [忠] 尽智以事其君，谗人间之，可谓穷矣。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,庄 [征] 君道：“萧老先生博雅，真不数北魏崔浩。”,高氏辞称实非太后，验视者益疑之，强迎入居上[阳]宫。,封太白山为灵应公，改华[阳]为真符县。,师次怛 [笃] 城，有胡人数千家开门出降，知节屠城而去，贺鲁遂即远遁。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,八月，丁未， [元] 史天泽言：“今大师方兴，荆湖、淮西各置行省，势位既不相下，号令必不能一，后当败事。”,○沈亚之主     亚之，字下贤，吴[兴]人。,初住岳麓，开堂日，僧问：“德山棒，临[济]喝，今日请师为拈掇。”,[智] 深睁起眼道：“洒家又不白吃你的，管俺怎地！”,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,酉，北江州刺史熊昙朗杀都督周文 [育] ，举兵反。,石燕冈在祁[阳]西北一百一十里，此冈穴出石燕，充贡。,本朝唯有 [宗] 元近，国本长留后世模。,十六年，追论自保宁退还汉中诸罪，降世职为拜他喇布勒哈番，削 [振] 武将军衔，仍署西安将军。,C
下列选项中[]内的“任”字代表了专有名词的是（）,不 [任] 其数，而待目以为明，所见都少矣，非不弊之术也。,班白者不以其 [任] 行乎道路。。注:“所担持也。”,太后使尚书令恂诏之曰：“君以选故而辞以疾，君 [任] 重，不可阙，以时亟起。”,魏主谓 [任] 城王澄曰：“朕离京以来，旧俗少变不？”,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,三公子道：“既然如此，你去把我们前日 [黄] 家圩那人来赎田的一宗银子，兑七百五十两替他上库；再写我两人的名帖，向德请县说：这杨贡生是家老爷们相好，叫他就放出监来。,尔时复有一恒河沙等天龙鬼神阿[修]罗迦楼罗人非人等,石城有个 [红] 儿貌，两桨无因迎莫愁。,二十年，升云[阳]州，并云[阳]县入焉。,A
下列选项中[]内的“德”字代表了人名的是（）,玄 [德] 曰：“吾弟性急，极难与言。,轨后因侍坐，乃白武帝言：“皇太子多凉 [德] ，恐不了陛下家事。,百姓之[德]也。,臣诚输忠，民诚感 [德] ，则于王事何有？,A
下列选项中[]内的“史”字代表了官名的是（）,幼而读书，好《楚辞》;诸子经[史]多所涉猎。,外饔，中士四人、下士八人、府二人、 [史] 四人、胥十人、徒百人。,看 [史] 策所载，篡易之际，直是难处。,书之 [史] 策，可以覆视。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,【诔】後汉杜 [笃] 大司马吴汉诔曰： [笃] 以为尧隆稷契，舜嘉皋陶，伊尹佐殷，吕尚翼周，若此五臣，功无与畴，今汉吴公，追而六之，乃作诔曰：朝失鲠臣，国丧牙爪，天子愍悼，中宫咨嗟，四方残暴，公不征兹，征兹海内，公其攸平，泯泯群黎，赖公以宁，勋业既崇，持盈守虚，功成即退，挹而损诸，死而不朽，名勒丹书，功著金石，与日月俱。,己丑，赈惠、高、廉、雷、琼、 [赤] 溪、阳江风灾。,东有布噶 [勒] 台河。,四年六月，以右佥都御 [史] 抚治郧阳。,A
下列选项中[]内的“生”字代表了人名的是（）,每捉[生]踏伏，沔必在数。,此与始 [生] 而死，未产而伤，一命也，皆由禀气不足，不自致於百也。,戊午，尊所 [生] 夏贵妃为皇太后。,却说魏太监的家人，买得石 [生] 墨画一张。,D
下列选项中[]内的“修”字代表了人名的是（）,大王当命道士设醮[修]禳。,迁累户部郎中、史馆[修]撰，转司封郎中。,坤[修]由饶州驰援景德，以固祁门大军后路。,姚启圣亦[修]战船三百艘，水师二万人。,C
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,【晓发[兴]州入陈平路】苏颋,殷因于 [夏] 尚质，周因于殷尚文，今汉家承周、秦之敝，宜抑文尚质，废奢长俭，表实去伪。,前汉门·樊崇[徐]宣,或曰：骏马图有含阳、侯骠，疑含即 [红] 声之误也。,D
下列选项中[]内的“史”字代表了官名的是（）,吏部尚书刘遐、长 [史] 王胡之说裒曰：“会稽王令德雅望，国之周公也，足下宜以大政授之。”,书之 [史] 策，可以覆视。,幼而读书，好《楚辞》;诸子经[史]多所涉猎。,顺治二年，以荐起国 [史] 院编修。,A
下列选项中[]内的“秀”字代表了人名的是（）,曰：知哲圣人之谓俊， [秀] 颖德行之谓洪。,士良言於愬曰：「吴 [秀] 琳据文城栅，为贼左臂，官,兹山何峻 [秀] ，彩翠如芙蓉。”,有拳勇股肱之力筋骨 [秀] 出于众者，,B
下列选项中[]内的“便”字代表了专有名词的是（）,[便] 饭; [便] 函; [便] 易(简 [便] ;方 [便] 容易),赐金钱、缯絮、绣被百领，衣五十箧，璧珠玑玉衣，梓宫、 [便] 房、黄肠题凑各一具，枞木外臧椁十五具。,如: [便] 儇(轻捷灵 [便] 貌),恣所 [便] 只。。注:“犹安也。”,B
下列选项中[]内的“钱”字代表了人名的是（）,及胜死，又赐胜家 [钱] 二百万，为胜素服一百日。,牟平贼从[钱]，众亦数千，夔率郡兵与张辽共讨定之。,景王二十一年将铸大[钱]。,赐长公主、丞相、将军、列侯、中二千石以下及郎吏、宗室 [钱] 、帛各有差。,B
下列选项中[]内的“黄”字代表了人名的是（）,博父国在聂耳东，其为人大，右手操青蛇，左手操 [黄] 蛇。,贤之纯者，[黄]老是也。[黄]者[黄]帝也；老者老子也。,却去敲 [黄] 文炳门道：‘间壁大官人家失火，有箱笼什物搬来寄顿。”,何草不[黄]，何日不行。,C
下列选项中[]内的“忠”字代表了人名的是（）,则有仇雠之[忠]。,晋中兴书，刘胤谓邵续曰：莫若亢大顺以激义士之心，奉 [忠] 正以厉军民之志。,孙氏异同评曰：（魏志）〔魏书〕及江表传云然以景初元年、正始二年再出为寇，所破胡质、蒲 [忠] 在景初元年。,性 [忠] 謇敢言，每上封弹事，无所畏避。,C
下列选项中[]内的“左”字代表了专有名词的是（）,七月，检校[左]常侍、越州刺史、浙东观察使。,[左]传曰：“君子动则思礼，行则思义，不为利回，不为义疚。”,[左]，谪官为[左]迁。自汉起至 唐，亦谓去朝廷为州县曰[左]迁。,民食刍豢，麋鹿食荐，囗（[左]“虫”右“即”,B
下列选项中[]内的“忠”字代表了人名的是（）,侯，阊子 [忠] 为西华侯。,尽心于人曰[忠]，不欺于己曰信。,又乱後经夏禹庙诗曰：金简泥初发，龙门凿始通，配天不失旧，为鱼微此功，林堂上偃蹇，山殿下穹隆，侵云似天阙，照水类河宫，神来导赤豹，仙去拥飞鸿，松龛撤暮俎，枣径落寒丛，仙舟还入镜，玉轴更乘空，去国嗟行迈，离居泣转蓬，月起吴山北，星临天汉中，申胥犹有志，荀息本怀 [忠] ，待见欃枪灭，归来松柏桐。,佞言者，谄而干 [忠] ；谀言者，博而干智；平言者，决而干勇；戚言者，权而干信；静言者，反而干胜。,A
下列选项中[]内的“赤”字代表了地名的是（）,鲁哀公十四年，孔子夜梦三槐之间，丰、沛之邦，有 [赤] 烟气起，乃呼颜渊、子夏往视之。,孝武帝孝建元年五月己亥，临沂县鲁尚斯军人于城上获 [赤] 雀，太傅假黄钺江夏王义恭以献。,其云状有若犬、若马、若白鹄、若众车；有其状若人，苍衣 [赤] 首，不动，其名曰天衡；有其状若悬旍而 [赤] ，其名曰云旍；有其状若众马以斗，其名曰滑马；有其状若众植华以长，黄上白下，其名蚩尤之旗。,和败走，追至 [赤] 亭，难当席卷奔叛。,D
下列选项中[]内的“史”字代表了官名的是（）,爰於去岁，尝遣内 [史] 往祠，虽人祗有路隔之言，而冥契著潜通之兆。,幼而读书，好《楚辞》;诸子经[史]多所涉猎。,宋元君将画图，众[史]皆至，受揖而立。,于时张柔归金 [史] 于其先，王鹗辑金事于其后。,A
下列选项中[]内的“阳”字代表了地名的是（）,七魄憎[阳]盛，三彭恶命延。,又作候影分箭上水方器，置于东都乾[阳]殿前鼓下司辰。,晞[阳]一洒惠，方愿益沧溟。,其声清[阳]而远闻。,B
下列选项中[]内的“谦”字代表了人名的是（）,此之谓自[谦]。,三月三日，水陆攻赭圻，亮等率众来救，殷孝祖为流矢所中死，军主硃辅之、申 [谦] 之、张灵符并失利，辅之副正员将军皇甫仲远、谦之副虎贲中郎将徐稚宾并没。,俗教道上有仁王，圣主思道，化下流行，令民清 [谦] ，永无祸殃，民之不死，上之明也。,夫 [谦] 德之光，周易,B
下列选项中[]内的“清”字代表了人名的是（）,’汉兴已来，至明天子，获符瑞，封禅，改正朔，易服色，受命于穆 [清] ，泽流罔极，海外殊俗，重译款塞，请来献见者，不可胜道。,时货赇所败，更励 [清] 节。,何涛连忙叫请何 [清] 到面前。,言容詻詻，色容厉肃，视容[清]明。,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,崔司 [直] 琬，中宗朝为侍御史，弹宗楚客反，盛气作色。,乌古论德升，本名六斤， [益] 都路猛安人。,[汉] 书曰：京兆尹，长安四市皆属焉。,东南，贵 [勒] 苏台。,A
下列选项中[]内的“汉”字代表了朝代名的是（）,明年定承政一人，左、右参政满、蒙、 [汉] 理事官各二人。,宣武还以邵言告暹，并道：此[汉]不可亲近。,重问侍中崔光，光便据 [汉] 和熹邓后荐祭故事。,叹曰：倘佯垆阪沼水深兮，容与 [汉] 渚涕淫淫兮，,C
下列选项中[]内的“夏”字代表了人名的是（）,遂为袁谭所攻，自春至 [夏] ，城小寇众，流矢雨集。,方夷 [夏] 相蹂，兵连乱结，非无忠良豪杰之士竭谋殚智，以缓民之死，乃湮没而无闻矣。,于我乎[夏]屋渠渠。,话说 [夏] 寿到家回复了话.,D
下列选项中[]内的“怨”字代表了专有名词的是（）,令人投匿名书，指斥乘舆，云有贞 [怨] 望，使其客马士权者为之。,是积 [怨] 畜祸也。,又如： [怨] 章,非君唱乐府，谁识 [怨] 秋深。,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,通州盗起，监察御 [史] 言：“通州密迩京城，而盗贼蜂起，宜增兵讨之，以杜其源。”,后数十日，而[适]摄吴县丞，甚无恙。,上诏王僧辩镇姑[孰]以御之。,[令] 尹南辕反旆，伍参言于王曰：“晋之従政者新，未能行 [令] 。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,【参寥上人初得 [智] 果院会者十六人分韵赋诗轼得心字】,魏江[阳]王继，熙之曾孙也，先为青州刺史，坐以良人为婢夺爵。,孝通今语，乃是延 [宗] 旧辞。,丙子，太尉蒋[济]薨。,A
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,甲子，喀尔喀部土[谢]图汗下贲塔尔、衮布、奔巴世希、扎穆苏台吉率所部来归。,集解[徐]广曰：“一作‘襄’。”,牟平贼从[钱]，众亦数千，夔率郡兵与张辽共讨定之。,太祖至龙[兴]，令普祥仍守袁州，而以彬为江西行省参政。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,及徙豪茂 [陵] 也，解贫，不中訾。,太上使到 [赤] 城，君有心，故得见我尔。,却叫鲁智深、武松、孙立、 [黄] 信、李立，尽数引领水军，安排车仗船只，水陆并进，船骑相迎。,是以鬼神用飨，国受其福，祝 [史] 与焉。,C
下列选项中[]内的“徐”字代表了人名的是（）,不[徐]不疾，得之于手而应于心。,夏四月丁未，曲赦[徐]、豫二州，其运转之士，复租三年。,二十一年，为都督南兗、[徐]、青、冀、幽六州诸军事,暴其尸于市，盛夏无蝇蛆，[徐]温令投之于江，部人窃收葬之。,D
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,公卿大夫多称之者，上乃加恩宠，置中 [黄] 门，为莽家给使，十日一赐餐。,通州盗起，监察御 [史] 言：“通州密迩京城，而盗贼蜂起，宜增兵讨之，以杜其源。”,其晋[阳]乎，先主之所属也,吏部郎中[徐]大相言事被谪，抗疏救之。,A
下列选项中[]内的“生”字代表了人名的是（）,又十二属诗曰：鼠迹 [生] 尘案，牛羊暮下来，虎啸坐空谷，兔月向窗开，龙隰远青翠，蛇柳近徘徊，马兰方远摘，羊负始春栽，猴栗羞芳果，鸡砧引清杯，狗其怀物外，猪蠡窅悠哉。,石 [生] 答道：“只要吃四两。”,莫家乃巨富之家，老妈妈只 [生] 得二子，享用那二三十不了。,高辛 [生] 而神灵，自言其名。,B
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,[徐]兗二州刺史，率弟南中郎冲,[黑] 龙江羌图里、嘛尔干率六姓来朝贡。,王德[修]曰：“不必多问，但去行取。,[佛] 嵩与夏王勃勃战，果败，为勃勃所执，绝亢而死。,B
下列选项中[]内的“熙”字代表了专有名词的是（）,维清缉 [熙] ，文王之典。,至永 [熙] 中，特除仪同三司，进为郡公。,尧阶蓂荚新， [熙] 庶绩，抚五辰。,今天下大安，万民 [熙]  [熙] ，独朕与单于为之父母。,B
下列选项中[]内的“秀”字代表了专有名词的是（）,《东观汉记》曰：梁鸿将之会稽，作诗曰：维季春兮华色，麦含金兮方 [秀] 。,实 [秀] ，实坚实好。,河南守吴公闻其 [秀] 材，召置门下，甚幸爱。,臣闻箕子过故国而悲，作《麦 [秀] 》之歌，痛纣之不用王子比干之言也。,D
下列选项中[]内的“智”字代表了人名的是（）,怀银纾紫，未必稷、契之才；积金累玉，未必陶硃之 [智] 。,[智]氏，姬姓，即荀氏。荀首别食[智]邑，又為[智]氏。至荀瑶為趙魏所滅。故[智]氏亦謂荀氏。望出河東、天水、陳留。,此岂臣 [智] 力，皆由上禀圣算。”,抱朴子曰：勋华不能化下愚，故教不行于子弟；辛癸不能改上 [智] ，故恶不染于三仁。,B
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,后数岁，授内 [史] 侍郎，加上仪同三司。,平原、乐安二郡太守王玄默据琅邪，清河、广川二郡太守王玄邈据盘阳城，高阳、勃海二郡太守刘乘民据临 [济] 城，并起义。,出封 [益] 府，便道归，遂不复出。,[谢]承书荐杨仲垣等五人，各从家拜博士”。,A
下列选项中[]内的“明”字代表了人名的是（）,然 [明] 谓子产曰：“毁乡校，何如？”,人神幽[明]绝，朋好云雨乖。,小学而大遗，吾未见其[明]也。,在天者莫[明]于日月。,A
下列选项中[]内的“宾”字代表了专有名词的是（）,[宾] 西阶上疑立。,宗人遣 [宾] 就主人，皆盥于洗，长朼。,连城起，每念 [宾] 娘，欲遣信探之，以道远而艰于往。,尸入，主人及 [宾] 皆辟位，出亦如之。,C
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,曾祖灵运，宋临川内 [史] ；父超宗，齐黄门郎；并有重名于前代。,从征司马休之，时[徐]逵之战死,齐人归我[济]西田。,弄的你 [黑] 眉乌嘴的，那里还像个大家子念书的孩子？”,D
下列选项中[]内的“史”字代表了官名的是（）,如[史]载田横事，虽以[史]迁之善传游侠，亦不能为五百人立传，滋可痛已。,顺治二年，以荐起国 [史] 院编修。,司坛宿设，掌 [史] 诚陈。,出为云麾晋安王长 [史] 、寻阳太守、行江州府州事。,D
下列选项中[]内的“熙”字代表了专有名词的是（）,臣不敢以死为 [熙] 。,[熙] 帝载兮振万世。,楚王有白蝯，王自射之，则搏 矢而 [熙] ；使养由基射之，始调弓矫矢，未发而蝯拥柱号矣，有先中中者也。,[熙] 宗皇帝统九年尝避暑于此。,D
下列选项中[]内的“戚”字代表了人名的是（）,赃重人犯，结案在数年前者，大抵本犯无髓可敲， [戚] 属亦无脂可吸。,汝又虑 [戚] 吾心。,高帝方拥 [戚] 姬，昌还走，高帝逐得，骑周昌项，问曰：“我何如主也？”,文理不著，而人伦不明，生不相养，死不相葬，天下之人，举皆 [戚] 然，有所不宁于其心。,C
下列选项中[]内的“宾”字代表了专有名词的是（）,协其礼， [宾] 而见之。,在江西，以属掾元明善为 [宾] 友，既又得吴澄而师之，延虞汲于家塾以教其子。,[宾] 西阶上疑立。,又蜀人赵 [宾] 好小数书，后为《易》，饰《易》文，以为“箕子明夷，阴阳气亡箕子；箕子者，万物方C14B兹也。”,D
下列选项中[]内的“戚”字代表了人名的是（）,文舞所执籥、翟各六十四，武舞所执硃干、玉 [戚] 各六十四，引舞所执旌二，纛二，牙杖二，单鼗二，单铎二，双铎二，金铙二，金錞二，金钲二，相鼓二，雅鼓二。,时江州都统制 [戚] 方在淮西，即引其兵南渡。,朕因暇日，尝幸 [戚] 藩，引见诸王，爰加锡宴。,冬，仲孙蔑会晋荀罃、齐崔杼、宋华元、卫孙林父、曹人、邾娄人、滕人、薛人、小邾娄人于 [戚] ，遂城虎牢。,B
下列选项中[]内的“钱”字代表了人名的是（）,夏四月丁亥， [钱] 陈群谏查办伪奏稿，上斥以沽名，并饬勿存稿，以“尔子孙将不保首领”谕之。,那两棵树只当烧柴，卖不多 [钱] ，不两日用完了。,今臣之所言，民无一日之繇，官无数 [钱] 之费，其弱晋强秦，有过三战之胜，而王犹以为不可，则臣愚不能知已。,大都惠民局，秩从五品，掌收官 [钱] ，经营出息，市药修剂，以惠贫民。,A
下列选项中[]内的“令”字代表了官名的是（）,实由日行迟，则月逐日易及， [令] 合朔加时早；日行速，则月逐日少迟， [令] 合朔加时晚。,宫曰弘化，置家 [令] ,贾母道：“这 [令] 完了，咱们喝两杯，吃饭罢。”,故 [令] 今有世情莫遂，尤切不可恃己之才，造作绮语，污人名节，何也？,B
下列选项中[]内的“左”字代表了专有名词的是（）,所怀不章，长恨黄泉，[左]氏传，郑伯曰：不及黄泉，无相见也。,两个虫儿，一个从[左]进，一个从右入。,庚戌，金以枢密使昂为[左]丞相，以枢密副使布萨思恭为枢密使。,七月，检校[左]常侍、越州刺史、浙东观察使。,A
下列选项中[]内的“熙”字代表了专有名词的是（）,义 [熙] 二年二月己丑，月犯心后星。,虽有莘 [熙] 殷，妊姒隆周，未足以喻，是以五谋克从，人鬼同心，仰望来苏，悬心日月。,维清缉 [熙] ，于昭明德。,醉融光兮渺渺瀰瀰，迷千里兮涵烟眉，晨陶陶兮暮 [熙]  [熙] 。,A
下列选项中[]内的“勒”字代表了人名的是（）,每有大繇役及丧，梁常主办，阴以兵法部 [勒] 宾客子弟，以知其能。,疏 [勒] ，西域国名，以为氏。又，汉有 [勒] 尊，晋有 [勒] 满。,少妻告步鹿真，叱洛侯欲举大檀为主，遗大檀金马 [勒] 为信。,上岩亦嵌空三丈余，不能飞陟，持布上拭，布为突石所 [勒] ，忽中断。,B
下列选项中[]内的“文”字代表了人名的是（）,彼将应曰：“伏羲作八卦， [文] 王演为六十四，孔子作《彖》、《象》、《系辞》。,各一人，举士二十人，分爲儒、道、 [文] 、史、阴阳五部学，言,建 [文] 、永乐间罢公、孤官，仁宗复设。,说 [文] 曰：擅，专也。,A
下列选项中[]内的“谢”字代表了人名的是（）,元时，清江杜本隐武夷，崇尚古学，仁兄弟俱往师之，授以四明任士林诗法，遂[谢]科举，一意为诗。,于宋，仍遣临海军节度使萧虚列、左领军卫上将军张崇济[谢]宋,问：“[谢]氏说：‘克己，须从性偏难克处克将去。,既备偿如约，部众信服之，[谢]以青牛一，并许归六十之妇。,C
下列选项中[]内的“让”字代表了人名的是（）,或讥涉曰：“子本吏二千石之世，结发自修，以行丧推财礼 [让] 为名，正复雠取仇，犹不失仁义，何故遂自放纵，为轻侠之徒乎？”,一日李克 [让] 唤妻子到床前，说道：“我苦志一生，得登黄甲，死亦无恨。,哀帝令歆与《五经》博士讲论其义，诸博士或不肯置对，歆因移书太常博士，责 [让] 之曰：,两下言语，不 [让] 一句，扭做一团，结做一块。,B
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,王归自克 [夏] ，至于亳，诞告万方。,防御念[兴]娘新亡，合家到他冢上挂钱祭扫。,长卿《 [上] 林赋》云：“修容乎礼园，翱翔乎书圃。”,太宗征辽东，召问方略，不合旨，帝勃然诘之，名 [振] 辩对益详，帝意解，谓左右曰：“房玄龄常在朕前，见朕嗔余人，色不能主。,C
下列选项中[]内的“清”字代表了专有名词的是（）,古圣人制衣服也，冬轻而暖，夏轻而 [清] ，今君之履，冰月服之，是重寒也，履重不节，是过任也，失生之情矣。,是故目观玉辂琬象之状，耳听白雪、 [清] 角之声，不能以乱,籍乃对之长啸， [清] 韵响亮，苏门生逌尔而笑。,[清] 人在消，驷介麃麃。,D
下列选项中[]内的“陵”字代表了地名的是（）,尔雅: [陵] ，傈（慄）也。,徽车轻武，鸿絧B25A猎，殷殷轸轸，被 [陵] 缘阪，穷冥极远者，相与C22D乎高原之上；羽骑营营，昈分殊事，缤纷往来，B25C轳不绝，若光若灭者，布乎青林之下。,王粲七哀诗曰：南登灞 [陵] 岸，回首望长安。,夫人有善鲜不自伐，有能者寡不自矜；伐则掩人，矜则 [陵] 人。,C
下列选项中[]内的“氏”字代表了人名的是（）,妙思六经，消遥百[氏]。,如程门之尹 [氏] 则仁胜，上蔡则知胜。,左 [氏] 传，宰孔谓晋侯曰：君务静乱，无懃於行。,杜预左 [氏] 传注曰：方，法术也。,B
下列选项中[]内的“徐”字代表了人名的是（）,[徐]宁道：“兄弟也说的是。”,従者数百人，足声如雷，已过，乃敢上马[徐]去。,向来正缘所出数多，致有前日之弊，今须[徐]议。,好是生沧海，[徐]看历杳冥。,A
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,[黑] 帝行德，天关为之动。,后车驾自鄴还洛，经 [冲] 墓，左右以闻。,留下靳时韶、任 [直] 待了酒饭，后来又每人送了他一石小米，一石麦子，以为酬劳养痛的谢礼。,初，旭部民诉良，旭以无文据付本主，道逢监察御 [史] 诉其事，语涉讹乱，即收付旭，旭释之不问，为御 [史] 所劾，削官两阶，杖百八十，出为大名府推官。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,梁主见乾 [笃] 说阻风不敢过海一事，自知修塔的佛力，以此深信释教，奉事益谨。,外饔，中士四人、下士八人、府二人、 [史] 四人、胥十人、徒百人。,卷459_71 【招山僧】 [白] 居易,方乃奠山沉河，创礼辑策，阐耀炎、昊之遗则，贯轶商、 [夏] 之旧文。,C
下列选项中[]内的“阳”字代表了地名的是（）,会一鹤及凤[阳]总督硃大典、安庆巡抚郑二[阳]蹙贼左金王,四年，师复宜兴、荆溪、嘉定、溧[阳]，履高每战必克。,日暾暾其西舍兮，[阳]焱焱而复顾。,大道以是为性，天法以是为常，皆以一阴一[阳]为喉衿,B
下列选项中[]内的“熙”字代表了专有名词的是（）,扈载，字仲 [熙] ，北燕人也。,忽乘青玄， [熙] 事备成。,有能奋庸 [熙] 帝之载，使宅百揆亮采，惠畴？”,曰：“广哉， [熙]  [熙] 乎，集解杜预曰：“ [熙]  [熙] ，和乐声。”,A
下列选项中[]内的“熙”字代表了专有名词的是（）,帝遣使核实， [熙] 惧事露，擅增制语，有“并打算大小一切诸衙门等事”凡十二字，追系官吏至数百人。,王笑曰:“圣人非所与 [熙] 也。,况今梁道邕 [熙] ，招携以礼，被我兽文，縻之好爵。,整顿乾坤除暴虐，歌圣德，庆雍 [熙] 。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,石燕冈在祁[阳]西北一百一十里，此冈穴出石燕，充贡。,长沙兴国寺 [振] 朗禅师，初参石头，便问：“如何是祖师西来意？”,敕深兼给事 [黄] 门侍郎，与大行台、仆射长孙承业共会潼关，规模进止。,己丑，赈惠、高、廉、雷、琼、 [赤] 溪、阳江风灾。,B
下列选项中[]内的“克”字代表了人名的是（）,惚恫官府之间，以窥掊[克]之益，内以夸妻妾，外以钓名位。,岳曰：“瞽子，父顽，母嚣，象傲；[克]谐以孝，烝烝乂，不格奸。”,初，黄巢败走，李[克]用追之，至于冤朐，不及而旋。,良姻在嘉偶，顷[克]为单独。,C
下列选项中[]内的“史”字代表了官名的是（）,[史]，记事者也。,十四年，宋人遣使因陈请手接书事，左丞石琚等议从其请，帝意未决，守道等以为不可许，帝卒从之，详在《纥石烈良弼传》中，既而，迁右丞相，监修国 [史] ，复迁左丞相，授世袭谋克。,于时张柔归金 [史] 于其先，王鹗辑金事于其后。,如[史]载田横事，虽以[史]迁之善传游侠，亦不能为五百人立传，滋可痛已。,A
下列选项中[]内的“偃”字代表了人名的是（）,王宜遣人禀命行在，遣使谕宋，令降名进币，割地纳质， [偃] 兵息民，以全吾力而图后举。,苍生 [偃] 卧休征战，,默顺风以 [偃] 仰兮，尚由由而进之。,杜预曰：狐 [偃] ，子犯也。,D
下列选项中[]内的“史”字代表了官名的是（）,幼而读书，好《楚辞》;诸子经[史]多所涉猎。,于时张柔归金 [史] 于其先，王鹗辑金事于其后。,如[史]载田横事，虽以[史]迁之善传游侠，亦不能为五百人立传，滋可痛已。,景公使祝 [史] 禳彗星晏子谏第六                                         445,D
下列选项中[]内的“谦”字代表了人名的是（）,抚军姚绍及侍中任 [谦] 、右仆射梁喜、冠军姚赞、京兆尹尹昭、辅国敛曼嵬并典禁兵，宿卫于内。,[谦]，敬也。,《履》以和行，《 [谦] 》以制礼，《复》以自知，《恒》以一德，《损》以远害，《益》以兴利，《困》以寡怨，《井》以辨义，《巽》以行权。,上初即位， [谦] 让重改作，议久不定，出刘更生为宗正。,A
下列选项中[]内的“华”字代表了地名的是（）,乐为德 [华] ，故云文明。,达坂城水，源出阜康博克达山天马峰，入县境，南流，合大铜沟、 [华] 树林、方家沟、白家沟诸水，经达坂城卡伦入吐鲁番。,[华] ， [华] 山也。,豪民方[华]衣乘马，从群奴而驰，博鸡者直前捽下，提殴之,B
下列选项中[]内的“偃”字代表了人名的是（）,一士云：“修文 [偃] 武。”,行省于涧边设 [偃] 月营，留万户王天祥守河津，土虎登哥、李忠等领水军，郑镇国、省都镇抚伦信等领马步军水陆并进。,桂树丛生兮山之幽， [偃] 蹇连蜷兮枝相缭。,[偃] 以乾佑元年七月十五日。,D
下列选项中[]内的“节”字代表了人名的是（）,及[节]搏贼死山下，逵私念：“所部忠敢、澄海皆土兵，数困易衄，苟待令，必为贼所薄。,舞人服南诏衣，秉翟俯伏拜抃，合“南诏奉圣乐”五字，倡词五，舞人乃易南方朝天之服，绛色，七[节]襦袖，[节]有青礻票排衿，以象鸟翼。,议者以为道远不可击，乃遣太中大夫蜀郡张匡持[节]和解。,如：骨 [节] 、关 [节] ,A
