Question,A,B,C,D,Answer
以下选项断句正确的是（）,又曰武帝/太始三年/幸东海获赤/雁作/朱雁/之歌,又曰/武帝太始三年/幸东海/获赤雁作/朱雁之歌,又曰/武帝太始三年/幸东海/获赤雁/作/朱雁/之歌,又曰/武帝太始三/年幸东海获赤/雁/作朱雁/之歌,C
以下选项断句正确的是（）,货殖之/利工商是营/废居/善积倚巿邪赢/白圭富国计/然强兵倮参/朝请/女筑怀清/素封千户/卓郑齐名,货殖之/利工商是营废/居/善积倚巿/邪赢白圭富/国计然强兵倮参/朝请/女筑怀清/素封千户/卓郑齐名,货殖之利/工商是营/废居善积/倚巿邪赢/白圭富国/计然强兵/倮参朝请/女筑怀清/素封千户/卓郑齐名,货殖/之利工商是营/废居/善积倚巿/邪赢白圭富国/计然/强兵倮参朝请/女筑怀清素封/千户卓郑/齐名,C
以下选项断句正确的是（）,癸未金/尚书省奏大兴府推官苏德秀为礼部主事金/主曰朕尝诏卿百/官/当使久于其/职彼方任理民/复改户曹/寻又除礼部/人才岂能兼之若/久于其/职即中材胜于新人/事既经练亦/必有济不可/轻易改除,癸未/金尚书省奏大兴府推官苏德秀为礼部主事/金主曰/朕尝诏卿/百官当使久于其职/彼方任理民/复改户曹/寻又除礼部/人才岂能兼之/若久于其职/即中材胜于新人/事既经练/亦必有济/不可轻易改除,癸未/金尚书省奏大兴府推官苏德秀为礼部主事金/主曰朕尝/诏卿百官当使久于其/职彼方任理民/复改户曹/寻又除/礼部人才岂能兼之若/久于其职即/中材胜于新人/事既经练/亦必有济不可/轻易改除,癸未/金尚书省奏大兴府推官苏德秀为礼部主事金主/曰/朕尝诏卿/百官当使久于其职/彼方任/理民复改户/曹寻又除礼部/人才岂能兼/之若久于其职/即中材胜于新/人事既经练亦/必有/济不可轻易改除,B
以下选项断句正确的是（）,诸国贵人/相国皆绿绶/三采/绿紫绀/淳绿圭长/二丈一尺/二百四/十首,诸国贵人相国皆绿绶三/采绿紫绀/淳绿圭长/二丈一尺二/百四十首,诸国贵人/相国皆绿绶/三采/绿紫绀/淳绿圭/长二丈一尺/二百四十首,诸国/贵人相国皆绿/绶三采绿紫/绀/淳绿圭/长二丈一/尺/二百四十首,C
以下选项断句正确的是（）,八日律/四寸六分小分一少强/准四尺/六寸二千七百五十二,八/日律四寸/六分小/分一少强/准/四尺六寸二千七百五十二,八日/律/四寸六分小分一少/强准四尺六寸二千七百五十二,八日/律/四寸六分小分一少强/准/四尺六寸二千七百五十二,D
以下选项断句正确的是（）,十道/志/曰绵/上县亦穀远县之/地以县西有/绵上地/因名之旧属/介休县/隋分置绵上焉/盖晋介子推之地,十道志曰/绵/上县亦穀远县之地/以县西有绵上地/因名之/旧属介休县/隋分置绵上焉盖晋/介子推之地,十道志/曰绵上/县/亦穀远县之地以县西有绵上地因/名之旧属介休县隋分/置绵上/焉盖晋介子推之地,十道志/曰/绵上县/亦穀远县之地/以县西有绵上地/因名之/旧属介休县/隋分置绵上焉/盖晋介子推之地,D
以下选项断句正确的是（）,元和郡县志/曰/慈州/文成郡/禹贡/冀州之域/春秋时晋之屈邑/献公子夷吾所居也/秦并天下/即河东郡之北屈县,元和郡县志曰/慈州文/成郡/禹/贡冀州之域/春秋时晋之屈邑/献公子/夷吾所居也秦/并天下即河/东郡之北屈县,元/和郡县志曰/慈州/文成郡/禹贡/冀州之域/春秋时晋之屈邑献公子夷吾所居/也秦并天下/即河东郡之北屈县,元和郡县/志曰/慈州文成/郡禹/贡冀州之域/春秋时晋之屈邑/献公子夷吾所居/也秦并天下即/河东郡之北屈县,A
以下选项断句正确的是（）,玄感之围东都也/梁郡民韩相国举兵应之/玄感以为河南道元帅/旬月间众十馀万/攻剽郡县/至襄城/闻玄感败/众稍散/为吏所获/传首东都,玄感之围东都也/梁郡民韩相国举兵应之/玄感以为河南道元/帅旬月间众十馀/万攻剽郡县至襄/城/闻/玄/感败众稍散为吏/所/获传首东都,玄感之围东都也梁/郡民韩相国举兵应之/玄感以为河南道元帅旬月间众十馀万攻/剽郡县/至襄城闻/玄感败众/稍散/为吏所获/传首东都,玄感之围东都也梁郡民韩相国举兵应之/玄感以为河南道元/帅旬月间众十馀万攻/剽郡县/至襄城闻/玄感败/众稍散/为吏所获传/首东都,A
以下选项断句正确的是（）,秋/七月/庚申周主如云/阳以右宫正尉迟运兼司武与薛/公长孙览辅太子守长安,秋七月/庚申/周主如/云阳以右宫正尉迟运兼司武与/薛公长孙览辅太子守长安,秋七月庚申周/主如/云阳以右宫正尉迟运兼司武与/薛公长孙览辅太子守长安,秋/七月/庚申/周主如云阳/以右宫正尉迟运兼司武/与薛公长孙览辅太子守长安,D
以下选项断句正确的是（）,玄感收兵得五万馀人发/五千守慈磵道/五千守伊阙道/遣韩世咢将三千人围/荥阳顾觉将五千人取虎牢/虎牢降以觉/为郑州刺史镇虎牢,玄感收兵得五万馀人/发五千守慈磵道/五千守伊阙道/遣韩世咢将三千人围荥阳/顾觉将五千人取虎牢/虎牢降/以觉为郑州刺史/镇虎牢,玄感收兵得五万馀人/发五千守慈/磵道五千守伊阙道/遣韩世咢将三千人围荥阳顾觉将五千人取虎牢/虎牢降以觉/为郑州刺/史镇虎牢,玄感收兵得五万馀/人发五千守慈磵道五/千守伊阙道/遣韩世咢将三千人围/荥阳顾觉将五千人取虎牢/虎牢降/以觉为郑州刺史镇/虎牢,B
以下选项断句正确的是（）,侠巨阙两旁各一寸五分陷/中足少/阴冲脉之/会铜人/针五分/灸五壮,侠巨阙两旁各一寸五分陷/中足少/阴冲脉之/会/铜人针/五分灸五壮,侠巨阙两旁各一寸五分/陷中足少/阴冲脉之会/铜/人/针五分/灸五壮,侠巨阙两旁各一寸五分陷中/足少阴/冲脉之会/铜人/针五分/灸五壮,D
以下选项断句正确的是（）,这些邻舍听了/道这官好糊涂怎/告忤逆反/要难为爹娘,这些邻舍听了道/这官好糊涂怎/告忤逆/反要难为爹娘,这些邻舍听了道/这官好/糊涂怎告忤逆/反要难为爹娘,这些邻舍听了/道/这官好糊涂/怎告忤逆/反要难为爹娘,D
以下选项断句正确的是（）,于是吴悉兵屯于江北/越军于江南/越王中分其师以为左右军/皆被兕甲又令安广之人/佩石碣之矢/张卢生之弩/躬率君子之军六千人/以为中阵,于是吴悉兵屯于江北越军/于江南/越王中分其师以为左右军/皆被兕甲又令安广/之人佩石碣之矢/张卢生之弩躬/率君子之军六千人/以为中阵,于是吴悉兵屯于/江北越军于江/南越王中分其师以为左右军/皆被兕甲又令安广之人佩石/碣之/矢张卢生/之弩躬率君子之军六千人以为中阵,于是吴悉兵屯于/江北越军于江南/越王中分其师以为左右/军皆被兕甲又令安广之人佩石/碣之矢/张卢生之弩/躬率君子之军六千人以/为中阵,A
以下选项断句正确的是（）,原/注此见兵之有机乃人/之所设/将既能尽人事则天/时地利不能挠阻/而反为吾人事之助矣/机/诚兵家要矣夫,原注此/见兵之有机乃人/之所/设将既能尽人事则/天时地利不能挠阻/而反为吾人事之助矣/机/诚兵家要矣夫,原注/此见兵之有机/乃人之所设/将既能尽人事/则天时地利不能挠阻/而反为吾人事之助矣/机/诚兵家要矣夫,原注此/见兵之有机/乃人之/所设将既能尽人事/则天时地利不能挠阻/而反为吾人事之助矣/机/诚兵家要矣夫,C
以下选项断句正确的是（）,元和郡县志/曰/蔚州安/边/郡/禹/贡冀州/之域虞/及周属并/州春秋时/地/属晋战国时属/赵秦汉/为代郡,元和郡县/志曰蔚/州/安/边郡/禹贡/冀州之域/虞及/周/属并州/春秋时/地属晋战/国时属赵秦/汉为代郡,元和郡县志/曰/蔚州/安边郡/禹贡/冀州之域/虞及周/属并州/春秋时/地属晋/战国时属赵/秦/汉为代郡,元和郡县志曰/蔚/州安边郡/禹贡冀/州之域虞及/周属并/州/春秋时/地属晋战/国时属/赵秦汉/为代郡,C
以下选项断句正确的是（）,汉志曰/北屈王莽/曰朕北应劭/曰有南屈/故称北/瓒曰/汲郡/古文/翟章救/郑次于南屈,汉志/曰/北屈王莽/曰朕北/应劭曰/有南屈/故称/北瓒/曰/汲郡古文/翟章救郑次/于南屈,汉/志/曰/北/屈王莽曰/朕北应劭曰/有南/屈故称北/瓒曰/汲郡古文/翟章救/郑/次于南屈,汉志/曰/北屈/王莽曰朕北/应劭曰/有南屈/故称北/瓒曰/汲郡古文/翟章救郑/次于南屈,D
以下选项断句正确的是（）,明日旋/军于江/南更陈严法/复诛有罪者五人徇/曰吾爱士也虽吾/子不能过也/及其犯/诛自吾子亦不能脱也,明日/旋军于江南/更陈严法/复诛有罪者五人徇曰/吾爱士也/虽吾子不能过也/及其犯诛/自吾子亦不能脱也,明日旋/军于江/南更陈严法/复诛有罪者五人/徇曰吾爱士/也虽吾子不能过也及其/犯/诛自吾子亦不能脱也,明日旋/军于江/南更陈严/法复诛有罪者五人徇曰/吾爱士也/虽吾子不能过/也及其犯诛/自吾子亦不能脱也,B
以下选项断句正确的是（）,汉志/曰/彘/属河东郡/周厉王所奔也/王莽曰黄城,汉志/曰彘/属河/东郡周厉王所奔也王莽曰黄城,汉/志曰彘属河/东郡周厉王所奔也/王莽曰黄城,汉志/曰彘属/河东郡周厉/王所奔也王/莽曰黄城,A
以下选项断句正确的是（）,五日/律/五寸/九分小分九弱准/五尺九寸万七千二百一十三,五日律/五寸九分小分九弱/准/五尺九寸万七千二百一十三,五日/律/五寸九分小分/九/弱准五尺九寸万七千二百一十三,五日/律/五寸九分小分九弱/准/五尺九寸万七千二百一十三,D
以下选项断句正确的是（）,殇公秋立封孙/文子林父于宿十二/年宁喜与孙林父争宠相恶/殇公使宁喜攻孙林父林/父奔晋复求入故卫献/公献公/在齐齐景公闻之/与卫献公如晋求入/晋为伐卫诱与/盟/卫殇公会晋平公/平公执殇公与宁喜而复入卫/献公献公亡在外十二年而入,殇公秋立/封孙文子林父于宿/十二年/宁喜与孙林父争宠相恶/殇公使宁喜攻孙林父/林父奔晋/复求入故卫献公/献公在齐/齐景公闻之/与卫献公如晋求入/晋为伐卫/诱与盟/卫殇公会晋平公/平公执殇公与宁喜而复入卫献公/献公亡在外十二年而入,殇公秋/立封孙文子林父于宿/十二年/宁喜与孙林父争宠相/恶殇公使宁喜攻孙林父/林父奔晋/复求入故卫献公献公/在齐齐景公闻之与卫/献公如晋求入晋/为伐卫诱与/盟卫殇/公会晋平公平/公执殇公与宁喜而复入卫献/公献公亡在外十二年而入,殇公/秋立封孙文子林父于宿/十二年宁喜/与孙林父争宠相恶/殇公使宁喜攻孙林父林/父/奔晋复求入故卫/献公献公在齐齐景/公闻之与卫/献公如晋求入/晋为伐卫/诱与/盟卫殇公会晋平/公平公执殇公与宁喜而复入卫/献公献公亡在外十二年而入,B
以下选项断句正确的是（）,续搜神记/曰司徒蔡谟亲有王蒙者单/独常为蔡公所收养蒙/长才/五尺似为/无骨登床/辄令抱上,续/搜神记/曰司徒蔡谟亲有王蒙者单/独常为蔡公所收养/蒙长才/五尺似为无/骨登床辄令抱上,续搜神记曰/司徒蔡谟亲有王蒙者单独/常为蔡公所收养/蒙长才五尺/似为无骨登/床辄令抱上,续搜神记/曰/司徒蔡谟亲有王蒙者单独/常为蔡公所收养/蒙长才五尺/似为无骨/登床辄令抱上,D
以下选项断句正确的是（）,关中富商/大贾大抵尽诸/田田啬/田兰韦家/栗氏安/陵杜杜/氏亦巨万,关中富商大贾/大抵尽诸田/田啬/田兰/韦家栗氏/安陵/杜杜氏/亦巨万,关中富商大贾大/抵尽诸田/田/啬田兰韦家/栗氏安/陵/杜杜氏亦巨/万,关中富商大贾/大抵尽诸田/田啬/田兰韦/家栗/氏安陵杜杜/氏亦/巨/万,B
以下选项断句正确的是（）,只见到寺山麓/光景宛然旧游/信步行/去只见寺宇虽是当年却/也/不免零落见一/个小/沙弥道/你寺里一个无垢/和尚你听得么/道不晓得,只见到寺山麓光景/宛然旧游/信步行去只见/寺宇虽是当年却/也不免零落/见一个小沙弥/道你寺/里一个无垢和尚/你听得么/道不晓得,只见到寺山麓/光景宛然旧游/信步行去/只见寺宇虽是当年/却也不免零落/见一个小沙弥/道/你寺里一个无垢和尚/你听得么/道不晓得,只见到寺山麓光/景宛然旧游/信步行去/只见寺宇虽是当/年却也不免零落/见一个小/沙弥道你寺/里一个无垢和尚你听/得么/道不晓得,C
以下选项断句正确的是（）,又/北燕录/曰/冯跃宴郡僚忽有血流左臂/跃恶之/从事中郎王乘因陈苻命之应/跃戒其勿言,又北燕录/曰冯跃宴郡/僚忽有血流左臂跃/恶之从事中郎王乘因陈苻命之/应/跃戒其勿言,又/北燕录曰/冯/跃宴郡僚/忽有血流左臂/跃恶/之从事中郎王乘因陈苻命之应跃戒/其勿言,又/北燕录/曰/冯跃宴郡僚/忽有血流左臂/跃恶之/从事中郎王乘因陈苻命之应/跃戒其勿言,D
以下选项断句正确的是（）,帝王/世/纪曰平王元/年郑武公为司徒与晋/文侯股肱周/室夹辅/平王率诸侯戮力一心东迁洛邑,帝王世纪曰/平王元年郑/武公为司徒/与晋文侯股肱/周室夹辅平王/率诸侯戮力一心/东迁洛邑,帝王世/纪曰/平王元年/郑武公为司徒/与晋文侯股肱周/室夹辅平王率/诸侯戮力一心/东迁洛邑,帝王世纪/曰/平王元年/郑武公为司徒/与晋文侯股肱周室/夹辅平王/率诸侯戮力一心/东迁洛邑,D
以下选项断句正确的是（）,却说桂英杀入阵中正/遇董夫人力战/八娘九/妹势在危急/桂英一弦发矢/正中夫人之身/落马而死/乘势杀散围兵/救出令/婆八/娘等正遇着七姐破了红灯遂合/兵一处杀/回韩延寿见兵势难/锐不战而/退遂破玉皇阵,却说桂英杀入阵中/正遇董夫人力战八娘九妹/势在危急桂/英一弦发矢/正中夫人之身落/马而死乘势/杀散围/兵救出/令婆八/娘等正遇着七姐破了红/灯遂合兵一处杀回韩延/寿见兵势难锐/不战/而退遂破玉皇阵,却说桂英杀入阵中/正遇董夫人力战八娘九/妹/势在危急桂/英一弦发矢正/中夫人/之身落马而/死乘势杀散围兵/救出令婆/八娘等正遇/着七姐破了红/灯遂合兵一处/杀回韩延寿见兵势难/锐不战而退遂/破玉皇阵,却说桂英杀入阵中/正遇董夫人力战八娘/九妹/势在危急/桂英一弦发矢/正中夫人之身/落马而死/乘势杀散围兵/救出令婆/八娘等/正遇着七姐破了红灯/遂合兵一处杀回/韩延寿见兵势难锐/不战而退/遂破玉皇阵,D
以下选项断句正确的是（）,主颓疝/小儿胎疝/痛不得乳癫疾/狂/易妄言/怒骂吐/舌呕吐涎/沫足腨痛,主颓疝小儿/胎疝痛不得乳癫/疾狂易/妄言怒骂/吐舌呕/吐涎沫/足腨痛,主颓疝/小儿胎疝/痛不得乳/癫疾狂易/妄言怒骂/吐舌/呕吐涎沫/足腨痛,主颓/疝小儿胎疝/痛不得乳/癫疾狂易/妄言怒骂吐/舌/呕吐涎沫/足腨痛,C
以下选项断句正确的是（）,六日/律/七寸九分小分八强/准/七尺九寸万六千三百八十三,六日/律七寸九分小分八/强准七/尺九寸万六千三百八十三,六日/律/七寸九分小分八强准/七尺九寸万六千三百八十三,六日律/七寸九分小分八/强/准七尺九寸万六千三百八十三,A
以下选项断句正确的是（）,壬寅/右司谏章颖/以地震请罢葛邲/疏十馀上/不报,壬寅/右司谏/章颖以地震请罢葛/邲疏十馀上不/报,壬/寅右司谏/章颖以地震请罢葛邲疏十馀上/不报,壬寅右司谏章/颖以地震请罢葛邲/疏十馀上/不报,A
以下选项断句正确的是（）,足内踝上二寸筋骨/陷中/前傍骨是复溜/后傍筋是交信/二穴止隔一条筋/足少阴肾脉所行为经金肾虚/补之/素/注针三/分留七呼/灸五壮明/堂/灸七壮,足内踝上二寸/筋骨陷中/前傍骨是复溜/后傍筋是交信/二穴止隔一条筋/足少阴肾脉所行为经金/肾虚补之/素注/针三分/留七呼/灸五壮/明堂/灸七壮,足内踝上/二寸筋骨陷中/前傍骨是复溜/后傍筋是交信/二穴止隔一条/筋足少阴肾脉所行为经金/肾虚补之/素注针/三分留七/呼灸/五/壮/明堂灸七/壮,足内踝上二寸/筋骨陷中/前傍骨是复溜/后傍筋是交/信二穴止隔一条筋/足少阴肾脉所行为/经金肾虚补之/素注/针三/分留七呼灸/五/壮/明堂/灸七壮,B
以下选项断句正确的是（）,先是有/人告思好谋反韩/长鸾女适思/好子/奏言是人/诬告/贵臣不杀无以息后/乃/斩之思好既诛告/者弟伏阙下求赠官长鸾/不为通,先是有人告思好谋反韩长/鸾女适思/好子奏言/是人诬告贵臣/不杀无以息后/乃斩之思好/既诛/告者弟伏阙下求/赠官长鸾不为通,先是有人告思好/谋反韩长鸾女适思好子/奏言/是人诬告贵臣不杀/无以息后/乃斩之/思好既诛/告者弟伏阙下求赠官/长鸾不为通,先是/有人告思好谋反/韩长鸾女适思好子/奏言/是人诬告贵臣/不杀无以息后/乃斩之/思好既诛/告者弟伏阙下求赠官/长鸾不为通,D
以下选项断句正确的是（）,己/巳知枢密院事陈骙罢庚/午/以余端礼知枢密院/事京镗/参知/政事吏部尚书郑侨同知枢密院事,己巳/知枢密院事陈骙罢/庚午/以余端礼知枢密院事/京镗参知政事/吏部尚书郑侨同知枢密院事,己/巳知枢密院事陈骙罢/庚午以余端礼知枢密/院事京镗参/知/政事吏部尚书郑侨同知枢密院事,己巳知枢/密院事陈骙罢/庚午以余端礼知枢密院事/京镗参知/政事吏部尚/书郑侨同知枢密院事,B
以下选项断句正确的是（）,又曰/昔穆王欲肆其心/周行天下/将必皆有车辙马迹焉/祭父作/祁招/之诗/以止王心/王是以获殁於祗宫,又曰昔穆/王欲肆其心周/行天下将/必皆有车辙马迹焉祭/父作/祁招/之/诗/以止王心/王是以获殁於祗宫,又曰/昔穆王欲肆其/心周行天下/将必皆有车辙马/迹焉祭父作/祁招之诗以/止王心王是/以获殁於祗宫,又曰昔穆王欲肆其心/周行天下将/必皆有车辙马迹焉祭/父作/祁招/之诗/以止王心王/是以获殁於祗宫,A
以下选项断句正确的是（）,汝南先贤传/曰/阳安令赵规与朗陵太守黄萌争水规/割指诅曰/随血所流入阳安界萌忿/杀规/小吏王朔复刺杀萌朗/陵官属又杀朔/民於京山上为朔作祠坛/每水旱辄往祈祷,汝南先贤传/曰/阳安令赵规与朗陵太守黄萌争水/规割指诅曰/随血所流入阳安界/萌忿/杀规/小吏王朔复刺杀萌/朗陵官属又杀朔/民於京山上为朔作祠坛/每水旱辄往祈祷,汝/南先贤传/曰阳安令赵/规与朗陵太守黄萌争水/规割指/诅曰随血所流入阳/安界萌忿杀规/小吏王朔复刺杀萌/朗陵官属又杀朔民於/京山上为朔作祠坛每/水旱辄往祈祷,汝南/先贤传/曰阳安令赵规与朗陵太守黄萌/争水规割指/诅曰随血所流入阳安界/萌忿杀规/小吏王朔复刺杀萌/朗陵官属又杀朔民於京山上为朔作祠坛每水/旱辄往祈祷,B
以下选项断句正确的是（）,陈小云/洪善卿比肩交臂/步履/从容迤逦过四马路宝善街方/到西棋盘街聚秀/堂进门登/楼只见房内先有两客/洪善卿认得是吴松桥/张小村惟/与陈小云各通姓名/然后大家随意就坐庄荔/甫忙写两张催条交与/杨家(女每)/道/一面去/催客一面摆台面,陈小云/洪善卿比肩交臂/步履从容/迤逦过四马路宝善街/方到西棋盘街聚秀堂/进门登楼/只见房内先有两客/洪善卿认得是吴松桥/张小村/惟与陈小云各通姓名/然后大家随意就坐/庄荔甫忙写两张催条交与杨家(女每)/道/一面去催客/一面摆台面,陈小云洪善/卿比肩/交臂步履从容/迤逦过四马路宝善/街方到西棋盘街聚秀堂/进门登/楼只见房内先有两客/洪善卿认得是吴松桥张/小村惟与/陈小云各通姓名/然后大家随意/就坐庄荔甫忙写两张催条交与杨家(女每)/道一/面去催客一面/摆台面,陈小云/洪善卿比肩交臂步履/从容迤逦/过四马路宝善街方/到西棋盘街聚秀堂进/门登楼/只见房内先有两客/洪善卿认得是吴松桥/张小/村惟与陈小云各通姓名/然后大家随意就坐/庄荔甫忙写两张催条交与杨家(女每)/道/一面去催客一面/摆台面,B
以下选项断句正确的是（）,五日/律/五寸三分小分二强/准/五尺三寸四千三百六十一,五/日律五寸三分小分二/强/准五尺三寸四千三百六十一,五日/律五寸/三分小分二强准/五尺三寸四千三百六十一,五日律五寸/三分小分二强准五尺/三寸四千三百六十一,A
以下选项断句正确的是（）,地理志/曰/自代/傍阴山至高/阙代王以为塞,地/理志/曰自代傍阴山至高阙代王/以为塞,地理志/曰/自代傍阴山至高阙/代王以为塞,地理志/曰自代傍阴山至高/阙代王以为塞,C
以下选项断句正确的是（）,沉约/宋书曰/明帝与晋平王休祐於岩山射/雉有一雉不肯/入场日暮将反留/休祐射之/语云不得/雉勿/归因遣寿寂之等诸壮士追之日已/欲暗与/休祐相及/遂拉杀之,沉约/宋书曰/明帝/与晋平王休祐於岩山/射雉有一雉不肯入场日/暮将反留/休祐射之/语云不得雉勿归/因遣/寿寂之等诸壮士追之日/已欲暗与休/祐相及遂/拉杀之,沉/约宋/书曰明/帝与晋平王休祐於岩山射雉有/一雉不肯入场日/暮将反留休/祐射/之语云不得雉勿归/因遣寿寂之等诸壮士追之日/已欲暗/与休祐相及遂/拉杀之,沉约/宋书/曰/明帝与晋平王休祐於岩山射雉/有一雉不肯入场/日暮将反/留休祐射之/语云不得雉/勿归/因遣寿寂之等诸壮士追之/日已欲暗/与休祐相及/遂拉杀之,D
以下选项断句正确的是（）,主胸胁支/满痛引胸不/得息/咳逆呕吐不嗜食,主胸胁支/满痛引胸不得息/咳逆/呕/吐不嗜/食,主胸胁/支满痛引胸不得息咳/逆/呕吐/不嗜食,主胸胁支满/痛引胸不得息/咳逆/呕吐/不嗜食,D
以下选项断句正确的是（）,八/日/律六/寸小分七/弱准/六尺万三千六百二十,八日/律/六寸小分七弱/准/六尺万三千六百二十,八日律/六寸/小分/七弱准/六尺/万三千六百二十,八日/律六寸小分七弱/准六尺/万三千六百二十,B
以下选项断句正确的是（）,八/日律/四寸七分小分九/半强准/四尺七寸万八千七百七十九,八/日律四/寸七分小分九半/强/准四尺七寸万八千七百七十九,八日/律/四寸七分小分九半强/准/四尺七寸万八千七百七十九,八日/律四寸七分小分九半强准/四尺/七寸万八千七百七十九,C
以下选项断句正确的是（）,群议以高昌虽在西/垂地居形胜外/接胡虏/易生翻覆/宜遣子弟/镇之光以子覆为使持节/镇西/将军都督玉门已西诸军事/西域大都护/镇高昌/命大臣子弟随之,群议以高昌虽在西/垂地居形胜/外接胡虏/易生翻覆/宜遣子弟镇之/光以子覆为使/持节镇西将军/都督玉门已西诸军/事西域大都护/镇高昌命大/臣子弟随之,群议以高昌虽在西垂地/居形胜/外接胡/虏易生翻覆宜/遣子弟镇之/光以子覆/为使持节镇西/将军都/督玉门已西诸军事/西域大都护/镇高昌/命大臣子弟随之,群议以高昌虽在西垂/地居形胜/外接胡虏/易生翻覆/宜遣子弟镇之/光以子覆为使持节/镇西将军/都督玉门已西诸军事/西域大都护/镇高昌/命大臣子弟随之,D
以下选项断句正确的是（）,冬十/月/越王乃请八大夫曰昔/吴为不/道残我宗庙/夷我社稷以为平原使/不血食吾欲/徼天之/中兵革既具无所以行之吾/问于申包胥/即已命/孤矣敢告诸大夫如何,冬十月越/王乃请八大夫曰/昔吴为不道/残我宗庙夷我/社稷以为平/原使不血食吾/欲徼天/之中兵革既具/无所以行之吾问/于申包/胥即已命孤矣敢告诸大夫如何,冬十月/越王乃请八大夫曰昔吴/为不/道残我宗庙/夷我社稷以为平原使/不血食吾欲/徼天之中兵革/既具/无所以行/之吾问于申/包胥即已命孤/矣敢告诸大夫如何,冬/十月/越王乃请八大夫曰/昔吴为不道/残我宗庙/夷我社稷以为平原/使不血食/吾欲徼天之中/兵革既具/无所以行之/吾问于申包胥/即已命孤矣/敢告诸大夫如何,D
以下选项断句正确的是（）,汉志/曰太原郡/秦置/有盐官在晋/阳/属并州领/县二十一,汉志/曰/太原郡/秦置/有盐官/在晋阳/属并州/领县二十一,汉志曰/太原郡秦/置/有盐/官在晋阳/属并州领县/二十一,汉/志/曰/太原郡/秦置有/盐官在晋/阳属/并州领县二十一,B
以下选项断句正确的是（）,会汝愚请令近臣荐御/史侂胄密以其党刘德秀属深甫/遂以内批除监察御史硃/熹忧其害政/每因进对为/帝切言/之又约吏部侍郎彭龟年同劾侂/胄会龟年充金人吊祭馆伴/使熹复贻书汝愚当/以厚赏酬侂胄/之劳勿使预政汝/愚为人疏/谓其易制/不以为虑,会汝愚请令近臣荐/御史侂胄密以其党刘德秀属深甫遂以/内批除监察御史硃熹忧其害政/每因进对/为帝切言之/又约吏部侍郎彭龟年同劾/侂胄会龟年充金人吊祭馆/伴使熹复贻书汝愚/当以厚赏酬侂胄之劳勿使/预政/汝愚为人疏/谓其易制/不以为虑,会汝愚请令近臣荐御史/侂胄密以其党刘德秀属深甫/遂以内批除监察御史/硃熹忧其害政/每因进对/为帝切言之/又约吏部侍郎彭龟年同劾侂胄/会龟年充金人吊祭馆伴使/熹复贻书汝愚/当以厚赏酬侂胄之劳/勿使预政/汝愚为人疏/谓其易制/不以为虑,会汝愚请令近臣荐御史/侂胄密以其党刘德秀属/深甫遂以内批除监察御史/硃熹忧其害政每/因/进对为帝切言之/又约吏部侍郎彭龟年同劾/侂胄会龟年充金人吊祭馆伴使/熹复贻书汝愚/当以厚赏酬侂胄/之劳勿使预/政汝愚为人/疏谓其易制/不以为虑,C
以下选项断句正确的是（）,一日律/六寸三分小分二微/强准/六尺三寸四千一百三十一,一日/律/六寸三分小分二微强/准/六尺三寸四千一百三十一,一日律六/寸三分小分二/微强/准六尺三寸四千一百三十一,一日/律六寸三分小分二微强准/六尺三寸四千一百三十一,B
以下选项断句正确的是（）,越王曰/孤不欲有征伐之心国人请战者三/年矣吾不得不从民人之欲今/闻大夫种谏难,越王曰/孤不欲有征伐之心/国人请战者三年矣/吾不得不从民人之欲/今闻大夫种谏难,越王/曰孤不欲有征伐之心国人/请战者三年矣/吾不得不从民人之欲/今闻大夫种谏难,越王/曰孤不欲有征伐之/心国人请战者三年矣/吾不得不从民人之欲/今闻大夫种谏难,B
以下选项断句正确的是（）,晋太康地记/曰/铜鞮/故晋大夫羊舌赤邑/时号赤为铜鞮伯华/汉以为县,晋太/康地记/曰/铜鞮/故晋大夫羊舌赤邑/时号赤为铜鞮/伯华汉以为县,晋太康地记曰铜鞮/故晋大夫羊舌赤邑/时号赤为铜鞮伯华/汉以为县,晋太康地记曰/铜鞮故晋大夫羊舌赤邑/时号赤为铜鞮伯/华汉以为县,A
以下选项断句正确的是（）,又曰/禹自安邑都晋阳/至桀/徙都安邑/至周成王以封弟叔虞/是为晋侯,又/曰禹自安邑都晋阳/至桀徙/都安邑至周/成王以封弟叔虞/是为晋侯,又曰/禹自安邑都晋阳至桀徙/都安邑/至周成王以封弟叔虞是/为晋侯,又曰/禹自安邑都晋阳/至桀/徙都安邑/至周成王以封弟/叔虞是为晋侯,A
以下选项断句正确的是（）,西京杂/记曰文君/姣/好眉色如望远山/脸际常若芙/蓉肌肤柔滑如脂十/七而寡/为人放诞风流/悦长卿之才而越礼焉,西京杂记/曰/文君姣好/眉色如望远山/脸际常若芙蓉/肌肤柔滑如脂/十七而寡/为人放诞风流/悦长卿之才而越礼焉,西京杂记/曰文君姣好/眉色如望远山/脸际常若芙蓉/肌肤柔滑如脂十七/而寡/为人放诞风流/悦长卿之才而越礼焉,西京杂记/曰文君姣好眉/色如望远山脸际/常若芙蓉/肌肤柔滑如/脂十七而寡/为人放诞风流悦/长/卿之才而越礼焉,B
