Question,A,B,C,D,Answer
下列选项中对“晨光起宿露，池上[判]黎氓。”这句话中的“判”字理解正确的是（）,古称高位兼低职或出任地方官,区别，分辨,一分为二,裁决狱讼,B
下列选项中[]内的“贼”字翻译为“作乱叛国或外来侵犯的人”的是,宜因晟行，合两军皆往，以备[贼]为解，趣装进道，则怀光计无所施。”,燕王昏乱，其太子 丹乃阴令 荆轲为[贼]。,一人之身，胸怀五藏，自相[贼]也；一人之操，行义之心，自相害也。,二人相憎，而欲相[贼]也。,A
下列选项中[]内的“使”字翻译为“出使”的是,丑与亥地之民，[使]太岁左右通，得南北徙及东西徙。,咸[使]百司，议其可不，取其可安，以为标例。,臣舍人蔺相如可[使]。,望陛下而今而后，颇节于赦，[使]黎氓知禁，奸宄肃清。,C
下列选项中对“又尝 [令] 左右诵《汉书》，卧而听之，至蒯通说韩信曰“相君之背，贵不可言”，宝应蹶然起曰“可谓智士”。”这句话中的“令”字理解正确的是（）,善，好,使，让,酒令，饮酒时做的可分输赢的游戏,对他人亲属的敬称,B
下列选项中[]内的“寝”字翻译为“卧，人或物体横躺着”的是,三月，帝亲渔，荐于 [寝] 庙。,初著燕 [寝] 考三卷，王引之见而喜之。,明元 [寝] 疾，太武监国，洁与古弼等选侍东宫，对综机要。,其国君臣虑中国遂并其土，疏陈非便，乃 [寝] 。,C
下列选项中对“与人之恩，心非好[善]，加人之罪，事非疾恶。”这句话中的“善”字理解正确的是（）,认为好,爱惜,友好，亲善,好，美好,D
下列选项中对“对曰：“恃二先 [君] 之所职业。”这句话中的“君”字理解正确的是（）,君主，国家的最高统治者,主宰，统治,封建制度的一种尊号，尤指君主国家所封的称号或封号,年号,A
下列选项中[]内的“使”字翻译为“官职”的是,诏六军[使]修麟德殿之东廊。,左光禄大夫江湛孙斅当尚世祖女，上乃[使]人为斅作表让婚,继韬阴[使]人告继远，令起变于军中,亦忆清江[使]，横遭乎余且。,A
下列选项中对“又以为宜制礼作乐，以移风俗，著乐 [论] 十四篇，事成未上。”这句话中的“论”字理解正确的是（）,一种以议论为主的文体,主张，学说,释迦弟子解释经义，论辩法相的书籍，同“经”，“律”合称为“三藏”,《论语》的简称，内容主要是记录孔子及其门徒的言行,A
下列选项中[]内的“弥”字翻译为“遍，满”的是,[弥][弥]漫漫，涨将开千有百里,嗣子茂虔，纂戎前轨，乃心[弥]彰，宜蒙宠授，绍兹蕃业。,生者[弥]疏，则守者[弥]怠,藤杯屡动情仍暢，翠樽引满趣[弥]深。,A
下列选项中[]内的“病”字翻译为“重病”的是,十四年夏，襄公[病]伤於泓而竟卒，子成公王臣立。,明岁，子路死於卫。孔子[病]，子贡请见。孔子方负杖逍遥於门，曰：“赐，汝来何其晚也？”孔子,先生曰，“为学大[病]在好名”。侃曰，“从前岁，自谓此病已轻。,这太医胡说。他是男子汉，怎么倒说了女人的[病]症。我手便拿着官人的，眼却看了这娘子，故此说到女科去了。,D
下列选项中[]内的“何”字翻译为“什么”的是,偏躬无慝，兵要远灾，亲以无灾，又[何]患焉？”,尚书左丞郤诜与舒书曰：“公久疾小差，视事是也，唯上所念。[何]竟起讫还卧，曲身回法，甚失具瞻之望。公少立巍巍，一旦弃之，,登晓语令还，曰：“太守在卿郡，频致吴寇，幸而克济。诸卿[何]患无令君乎？”孙权遂跨有江外。太祖每临大江而叹，,见颜回、原宪之象，顾而叹曰：“若与之同升孔堂，去人[何]必有间。”敦曰：“不知余人云[何]，子贡去卿差近。”崇正色曰：“士当身名俱泰，[何]至甕牖哉！”其立意类此。,A
下列选项中[]内的“寝”字翻译为“睡觉”的是,自皇图屯阻，祀荐不修，奉圣之门，胤嗣歼灭，敬神之 [寝] ，簠簋寂寥。,夫能使一人不刑，则能使一国不伐；能使刑错不用，则能使兵 [寝] 不施。,[寝] ，卧也。,侍仪使导驾，引进使导后，还 [寝] 殿，如来仪。,C
下列选项中对“何如。 知人想林宗，直道惭史鱼。携手风流（一作流风）在，开襟[鄙]吝祛。”这句话中的“鄙”字理解正确的是（）,郊野，郊外,质朴，鄙陋,轻视，看不起,周代行政区划名,B
下列选项中[]内的“逾”字翻译为“超过，胜过”的是,豫章公主早丧其母，后收养之，慈爱[逾]于所生。,诸将辞行，上戒之曰：“薛延陀负其强盛，[逾]漠而南，行数千里，马已疲瘦。,[逾]年，而伶人屡以为言，庄宗谓崇韬曰：“吾已许周匝矣，使吾惭见此三人。,及渊与刘备相拒[逾]年，备自阳平南渡沔水，缘山稍前，营于定军山。,A
下列选项中对“筋力登危集市门，死 [生] 射利兼盐井。”这句话中的“生”字理解正确的是（）,生存,活着的人,发生，产生,生涩，不圆熟,A
下列选项中对“危不 [能] 安，急而弃之，君子不为也，毕命于此矣！””这句话中的“能”字理解正确的是（）,能够（做到）,会，善于,亲善，和睦,才能，能力,A
下列选项中[]内的“正”字翻译为“不偏，不斜”的是,则不得其 [正] ；有所忧患，则不得其 [正] 。,以土圭[正]日景。,又诏謇 [正] 之士，并听进见陈事；军人战亡死王事者，以时申闻，当加荣赠。,庚戌，刑部侍郎兼中书、门下省检 [正] 诸房公事魏峻，言人主震服天下，曰断而已。,A
下列选项中对“眼前长贵盛，那[信]世间愁。”这句话中的“信”字理解正确的是（）,言语真实，不虚伪,随意，任凭,使者，送信件的人,相信，信任,D
下列选项中对“盗兵且至，急绝道聚兵自守！”因稍以法诛秦所置长吏，以其党为[假]守。秦已破灭，佗即击并桂林、象郡，自立为南越武王。”这句话中的“假”字理解正确的是（）,借,不真，虚伪，假装,凭借，借助,暂摄职务为假,D
下列选项中对“家贫，[假]贷无所得，北游燕、赵、中山，皆莫能厚，客甚困。”这句话中的“假”字理解正确的是（）,假设，如果,不真，虚伪，假装,借,大,C
下列选项中[]内的“奇”字翻译为“泛指一切奇特的，异乎寻常的人或事物”的是,不是迷乡客，寻[奇]处处留。,郭璞游仙诗曰：圆丘有[奇]草，锺山出灵液。,【宋纪三十七】  起柔兆摄提格四月，尽屠维大荒落七月，凡三年有[奇]。,今经正纬[奇]，倍摘千里，其伪一矣。,A
下列选项中对“成以睿断。臣实何知何能，遂蒙显援，不次进用？臣[非]犬马草木，敢不思感恩图报于万一。昨扈从南巡，偶以疾昏迷，”这句话中的“非”字理解正确的是（）,违，违背,用于疑问句末，表示是非问，相当于“否”,不是，不,责怪，非难，反对,C
下列选项中[]内的“却”字翻译为“但是，可是”的是,旧见吴提刑逵公路当官，凡下书者，须令当厅投下；[却]将书於背处观之，观毕方发付其人，令等回书。,布开城门，将兵就汜，言：“且[却]兵，但身决胜负。”,蒲鲜万奴逼上京，德与部将刘子元战[却]之。,臣自平贼[却]回，天恩又令饯送，臣遂罄竭家产，为国周旋，发遣外蕃，贵图上道。,A
下列选项中[]内的“念”字翻译为“思考，考虑”的是,时彼林中，止住天神，作是 [念] ：「恶不善不类，此比丘不坏无过，而於林中，欲自杀身，我今当往方便开悟。」,王怃然曰：“此 [念] 所不敢存。”,惟圣罔 [念] ，作狂；惟狂克 [念] ，作圣。,乃上与委气同愿， [念] 思常慕得长活之寿，思 [念] 不敢失委气之意。,D
下列选项中对“郭 [璞] 曰：隆崇，竦起也。”这句话中的“璞”字理解正确的是（）,未经玉人加工雕琢的玉；含玉的矿石,真实，质朴,古作人名,[鼠璞]，书名，宋人戴埴所撰,C
下列选项中[]内的“来”字翻译为“表示某一时间以后，表某段时间”的是,不是这个干娘，邻舍家谁肯[来]帮我?,还了房钱、饭钱，余下不多，不能够回 [来] 。,冬，曹伯使其世子射姑 [来] 朝。,而博士顾雅、周野王等捍不肯怗，方称“自有宋以 [来] ，皇子蕃王，皆无厌降，同之士礼，著于故事。,D
下列选项中[]内的“寝”字翻译为“帝王陵墓上的正殿”的是,太后亲御太华殿， [寝] 其女于帐中，睿与张祐侍坐。,缘孝明太后园 [寝] 有日，庶事且停，候祔庙礼成，当允诚请。,如淳曰：“三辅黄图高 [寝] 在高庙西，高祖衣冠藏在高 [寝] 。”,礻覃而从御，吉祭而 复 [寝] 。,C
下列选项中对“舟车无由径，岩峤乃[属]天。”这句话中的“属”字理解正确的是（）,种类，等辈,刚才,继续，连接,适逢，正当,C
下列选项中[]内的“修”字翻译为“（学问，品行方面）学习，锻炼”的是,天祐初，表其才，拜职方郎中，兼史馆[修]撰,永割偏执性，自长薰[修]芽。,秋，七月，己巳，下诏以不复[修]宫之意谕天下。,功名外物，何必累冲襟，炼丹井，叱羊山，寻个[修]真伴。,D
下列选项中对“奔回来报与主母。刘氏一闻此言，便如失去了三魂，大叫一声，望[后]便倒。未知性命如何？先见四肢不动。丫环们慌了手脚，急急叫唤。”这句话中的“后”字理解正确的是（）,位置在后，与“前”相对,君主的正妻,时间在后的，与“先”相对,后代,A
下列选项中对“怪莺儿乱啼，惊蝶梦初回。正春风草满谢家[池]，睡齁齁鼻息。弈棋声敲上纱窗日，拽年不辗过香尘地，”这句话中的“池”字理解正确的是（）,水塘，湖,护城河,葬车的一种棺饰,承霤,A
下列选项中[]内的“委”字翻译为“水的下游”的是,朋友襚，亲以进，主人拜， [委] 衣如初，退，哭，不踊。,三王之祭川也，皆先河而后海，或源也，或 [委] 也。,子孙承基二百余年，逮成帝 [委] 政舅家，使权势外移。,昔史鱼既没，余忠未讫， [委] 柩后寝，以尸达诚；汲黯身外思内，发愤舒忧，遗言李息。,B
下列选项中[]内的“按”字翻译为“依照，依据，按照”的是,白首相知犹[按]剑，朱门先达笑弹冠。,[按]思恩本元邕州，属田州府路。,缉图昭国典，[按]部留宸瞩。,后说周瑜酒醒，[按]琴膝上，缓然而坐。,C
下列选项中[]内的“既”字翻译为“常用“则”，“就”，“那么”相呼应，相当于“既然””的是,中郎区博谏莽曰：「井田虽圣王法，其废久矣。周道[既]衰，而民不从。秦知顺民之心，可以获大利也，故灭庐井而置阡陌，,每走到里头歇足，便与庵主轩辕翁叙一会闲话。往来[既]久，遂成熟识。此日是正月初一日原旦，东方将动，路上未有行人。,武帝巡狩过河间，望气者言此有奇女，天子亟使使召之。[既]至，女两手皆拳，上自披之，手即时伸。由是得幸，号曰拳夫人。,当见瞎兒作天子。”及赵王伦篡位，其目实眇焉。赵王伦[既]篡，洛中童谣曰：“兽从北来鼻头汗，龙从南来登城看，,B
下列选项中[]内的“爱”字翻译为“吝惜，舍不得”的是,外戚中，偏为武成[爱]狎，别封临淮郡王。,冷香忽至，[爱]惜当同芝草。,[爱]景欲挂扶桑，漏残银箭，杓回摇斗。,微子故能仁贤，乃代武庚，故殷之余民甚戴[爱]之。,B
下列选项中对“明君之于内也，娱其色而不行其 [谒] ，不使私请。”这句话中的“谒”字理解正确的是（）,谒见，拜见，进见,名帖，名片,禀告，陈述,请，请求,D
下列选项中[]内的“心”字翻译为“思想，意念，情感的通称”的是,其祀中霤，祭先[心]。,臣等备位，不能匡救祸乱，式遏奸逆，奉令震悚，肝 [心] 悼栗。,东船西舫悄无言，唯见江[心]秋月白。,而有司不达，苟以惜费为 [心] ，致滋停减之名，无裨毫厘之用，使军中老幼，愁叹无归。,D
下列选项中对“诸 [儒] 论性不同，非是於善恶上不明，乃“性”字安顿不著。”这句话中的“儒”字理解正确的是（）,愚昧,孔子的学派,春秋时从巫、史、祝、卜中分化出来的、熟悉诗书礼乐而为贵族服务的人,旧时对学者或读书人的称呼,D
下列选项中[]内的“能”字翻译为“能够（做到）”的是,昔汉高祖不爱王爵于韩、彭，故 [能] 成其帝业；项羽刓印不忍授，卒用危亡。,[能] ，熊属。足似鹿。,答曰：“若其不 [能] ，何因百兽率舞？”,吾友张也，为难 [能] 也。《论语·子张》,A
下列选项中[]内的“宜”字翻译为“应当，当然”的是,采诸葛亮八阵之法，为平地御敌之方，使其解兵革之[宜]，识旌旗之节。,惠子出，白圭告人曰：“人有新取妇者，妇至，[宜]安矜烟视媚行。,迟引萦花蝶，偏[宜]拾翠人。,清流[宜]映月，今夜重吟看。,B
下列选项中[]内的“务”字翻译为“事务，工作，职业”的是,命有司，申严号令，百官贵贱，无不 [务] 入，以会天地之藏，,陈言之 [务] 去。,汉世将倾，世 [务] 交游，林宗法当慨然虚心，要同契君子，共矫而正之，而身栖栖为之雄伯，非救世之宜也。,必因此为 [务] 。,D
下列选项中对“况有星辰剑履，是[传]家合在，玉皇香案。零落新诗，我欠可人消遣。留君再三不住，”这句话中的“传”字理解正确的是（）,留传,流传,传授,传闻，传说,B
下列选项中对“相如去蜀谒武帝。赤车驷马生辉光，一朝再览大人作。 万[乘]忽欲凌云翔，闻道阿娇失恩宠。千金买赋要君王，相如不忆贫贱日。”这句话中的“乘”字理解正确的是（）,一车四马的总称,驾，坐,四,顺应，乘着,A
下列选项中对“每 [读] 邸报，半属内侍温纶。”这句话中的“读”字理解正确的是（）,说出,读书,字的读音,阅读,B
下列选项中[]内的“求”字翻译为“探索”的是,何用[求]方便，看心是一乘。,交率乘而复去，不如复月者，满交月去之，为在里数；不满为在表数，即所[求]年天正经入交表里数。,庄周之称郊祭牺牛，养饲经年，衣以文绣，宰执鸾刀，以入庙门，当此之时，[求]为孤犊不可得也！”,惟我先王，为国[求]贤，聘请姜尚以助发；今特拜为大将军，大会孟津，以彰天讨，取彼独夫，永清四海。,A
下列选项中对“项籍使布先渡河击秦，布数有利，籍乃悉引兵[涉]河从之，遂破秦军，降章邯等。”这句话中的“涉”字理解正确的是（）,徒步渡水，渡水,游玩，游览,进入，陷入,泛读，博览,A
下列选项中[]内的“中”字翻译为“[中斋]，正厅”的是,杨可告缗遍天下，[中]家以上大氐皆遇告。,糖多令（龙洲曲已八九和，复为 [[中]] 斋勉强夜和， [[中]] 有数语，醉枕忘之）,分付家 [中] 道：“安排石秀衣服巾帻。”,定之方[中]，作于楚宫。,B
下列选项中对“庆为太仆，御出，上 [问] 车中几马，庆策数马，举手曰：四马。”这句话中的“问”字理解正确的是（）,询问，质问,问候,聘问,权威性的命令，常由上级向下级发布,A
下列选项中[]内的“儒”字翻译为“孔子的学派”的是,以七十子不能难，世之 [儒] 生，不能实道是非也。,玉质金声，文经武纬，乐善为宝，崇 [儒] 是贵。,承黄巾残破之后，修复城邑，崇学校，设庠序，举贤才，显 [儒] 士。,[儒] 之為人下如是矣。」,B
下列选项中对“这些时银筝懒[按]。”这句话中的“按”字理解正确的是（）,抑，向下压,抚，抚摸,按语,巡行,B
下列选项中[]内的“见”字翻译为“谒见，拜见”的是,都是与卢楠求解的。正在踌躇，忽[见]各上司招详，又都驳转。过了几日，理刑厅又行牌到县，吊卷提人。,及得富贵，以百金偿之，徧报所尝[见]德者,八戒道：“你看他使出枪尖来架住我们，不[见]枪柄，不知收在何处。”行者道：“或者是个软柄枪。,死在旦夕。君当屈并州，并州近胡，善为之备。恐不复相[见]，以子师、昭兄弟为托。”胜曰：“当还忝本州，非并州。”,D
下列选项中对“[念] 社稷之几危兮，反为雠而见怨。”这句话中的“念”字理解正确的是（）,佛教名词，法相宗别境之一，指记忆,佛教术语，念念，谓极短的时间，犹言刹那。,思念，怀念，常常想，惦记,思考，考虑,D
下列选项中对“厉王使玉人[相]之。”这句话中的“相”字理解正确的是（）,赞礼,共，互相，交互，先后,作某国或某人的相，使作相,省视，察看，选择,D
下列选项中[]内的“坐”字翻译为“定罪，由…而获罪”的是,周侯中[坐]而叹曰：“风景不殊，正自有山河之异！”,虚閤披衣[坐]，寒阶踏叶行。,停车[坐]爱枫林晚。,张瑞风问了斩罪，三个禁子都问了徒罪，程捉鳖[坐]了知情，也问了绞罪，由县解府，由府解道。,D
下列选项中对“寻而王师继至，知俊乃举族奔于凤翔；李茂贞厚待之，伪[加]检校太尉、兼中书令，以土疆不广，无籓镇以处之，但厚给俸禄而已。”这句话中的“加”字理解正确的是（）,所得，收获,把一个物体放到另一个物体上面,把某种行为（包括恩惠，爵禄，刑罚）施加于别人身上,[加林城]，在今朝鲜,C
下列选项中对“得满三盂，于是诏尚书曰：‘米豆五升，得糜三盂，而人委顿，[何]也？’”八月，冯翊羌叛，寇属县，郭汜、樊稠击破之。”这句话中的“何”字理解正确的是（）,为什么,hè背，扛,多么,哪里，何处,A
下列选项中对“[适]来放不下，如何打发我姊妹出来了，便能钉上棺盖？”这句话中的“适”字理解正确的是（）,刚刚，方才,偶而，偶然,符合，适合,调节，节制,A
下列选项中[]内的“要”字翻译为“需要，想要”的是,抱朴子曰：玄一之道，亦[要]法也。,汉主存仙[要]，淮南爱道机。,或绣文锦章，依微[要]妙，绵邈凌虚，轻翔浮漂。,今见朱家[要]来接他，正是叶落归根事务，心下岂不自喜？,D
下列选项中[]内的“非”字翻译为“不是，不”的是,而诛诸吕，存刘氏；君乃为材官蹶张，迁为队率，积功至淮阳守，[非]有奇计攻城野战之功。且陛下从代来，每朝，郎官上书疏，,疽发于背，每叹为小子所卖，盖追悔当年附会大礼之[非]，终见辱于张永嘉也。世宗末年，严分宜被逐家居，世藩遣戍，,卧榻前武王、赤精子、众门人。子牙跃身而起。武王曰：“若[非]此位老师费心，焉得相父今生再面！”这会子牙方才醒悟，,至九月则岁终。後九月即闰月。」师古曰：「文说[非]也。若以律历废不知闰者，则当径谓之十月，不应有後九月。盖秦之历法，应置闰者总致之於岁末。观其此意，当取左传所谓归余於终耳。何以明之？据汉书表及史记，汉未改秦历之前，迄至高后、文帝，屡书後九月，是知故然，[非]历废也。」,A
下列选项中对“又潜之光州，因东入田横岛，以讲 [诵] 为业，海隅之士谓之刘先生。”这句话中的“诵”字理解正确的是（）,以婉言，隐语讽谏,诗篇,背诵，念读，背诵的内容,述说，言，说,C
下列选项中对“已破陈¤军，定代地，立为代王，都中都。太后薄氏子。[即]位十七年，高后八年七月，高后崩。九月，诸吕吕产等欲为乱，”这句话中的“即”字理解正确的是（）,表示假设关系，假若，如果,【连词】表示让步关系，相当于“即使”“尽管”,【副词】就，便，,[即位]登上，走上,D
下列选项中对“疑天下无辜类多如此。帝乃召朗入，问曰：“建等即如是，忠、平[何]故引之？”朗对曰：“忠、平自知所犯不道，故多有虚引，冀以自明。”帝曰：“即如是，四侯无事，[何]不早奏，狱竟而久系至今邪？”朗对曰：“臣虽考之无事，”这句话中的“何”字理解正确的是（）,哪个,多么,哪里，何处,什么,D
下列选项中[]内的“俾”字翻译为“使，把”的是,有能 [俾] 。,已而贼劫河间，复被获，乃尽输其情，而谙都剌之诬始白， [俾] 再任一考。,真歇 [俾] 侍者易以新履，师却曰：“吾为鞋来邪？”,"公子引车入巿,侯生下见其客朱亥, [俾] 倪,故久立与其客语,微察公子。",B
下列选项中对“几望溪桥，屡肥芳[信]，历尽冰霜春自回。”这句话中的“信”字理解正确的是（）,言语真实，不虚伪,符契，凭证,对人的态度真实，诚实不欺,信约，盟约,D
下列选项中[]内的“红”字翻译为“指赤，大红”的是,处以濯龙之奥，委以 [红] 粟之秩。,不嚬复不语， [红] 泪双双落。,沈醉尽扶 [红] 袖，不管风摇仙掌，零露湿轻裘。,君子不以绀緅饰，[红]紫不以为亵服。,A
下列选项中对“君子修礼以立志，则贪欲之心不来；君子思礼以修身，则[怠]惰慢易之节不至；”这句话中的“怠”字理解正确的是（）,轻慢，不恭敬,懈怠，松懈,疲倦,安乐，通“怡”,B
下列选项中对“安能为 [孝] 乎？””这句话中的“孝”字理解正确的是（）,祭祀,居父母丧为孝,善事父母为孝,书名,C
下列选项中[]内的“从”字翻译为“依顺，听从”的是,王日夜与伍被、左吴等案舆地图，部署兵所[从]入。王曰：“上无太子，宫车即晏驾，廷臣必徵胶东王，不即常山王，,求次月，加大余二十九，小余二千四百一十九，小余满日法[从]大余，命如前，次月朔日也。小余二千一百四十以上，其月大也。,求次气，加大余十五，小余四百二，小分十一，小分满气法[从]小余，小余满纪法[从]大余，命如前，次气日也。,评曰：诸葛亮之为相国也，抚百姓，示仪轨，约官职，[从]权制，开诚心，布公道；尽忠益时者虽仇必赏，犯法怠慢者虽亲必罚，,C
下列选项中对““然宜拘校凡圣贤文，各以家[类]引之，出入上下大小，莫不相应。”这句话中的“类”字理解正确的是（）,类比，类推，比照事例而分类,种类,古祭名，祭天,相似，像,B
下列选项中对“宜其见禽耳。”太祖曰：“本初无谋，不用君计，今丧乱[过]纪，国家未定，当相与图之。”授曰：“叔父、母、弟，县命袁氏，”这句话中的“过”字理解正确的是（）,过失，过错,量词，表行为的次数,指时间的过去,超过，胜过,D
下列选项中[]内的“德”字翻译为“道德”的是,硕果不食，君子[德]车，小人剥庐,宣 [德] 元年六七月，江水大涨，襄阳、谷城、均州、郧县，缘江民居漂没者半。,宣 [德] 元年春正月癸卯，享太庙。,制曰：‘康叔亲属有十而独尊者，襃有 [德] 也。,D
下列选项中对“谤书未及明君爇， [卧] 骨将军已殁功。”这句话中的“卧”字理解正确的是（）,倒伏，趴伏,舍弃，停息,休息的地方，指床或寝室,倒伏，横陈,D
下列选项中[]内的“望”字翻译为“期望，盼望”的是,明大王殿下以睿茂居蕃，文武兼姿，远迩钦倾，承风闻德，愿垂援拯，以慰虔[望]。,点检遗编尽朝菌，应难求[望]一刀圭。,芳云出素练一匹，[望]南抛去，化为长堤，其阔盈丈。,吴起至於岸门，止车而休，[望]西河，泣数行而下。,B
下列选项中对“哥哥若 [念] 贾门宗嗣，领他去养育成人，感恩非浅！””这句话中的“念”字理解正确的是（）,爱怜,思念，怀念，常常想，惦记,佛教术语，念念，谓极短的时间，犹言刹那。,思考，考虑,D
下列选项中[]内的“黑”字翻译为“昏暗无光”的是,汉书曰：凡望云气，勃碣、海代之间，气皆 [黑] 。,纯[黑]而反哺者，谓之乌。,妍蚩 [黑] 白失本态，妆成尽似含悲啼。,妇人道：“你 [黑] 夜好歹来，咱两个试试看好不好？”,D
下列选项中[]内的“时”字翻译为“处，处于”的是,来丹遂执剑从黑卵，[时]黑卵之醉偃于牖下，自颈至腰三斩之。,黎民于变[时]雍。,[时]数辞违。,世乱同南去， [时] 清独北还。,A
下列选项中[]内的“长”字翻译为“表示时间，空间有相当大的距离，与“短”相对”的是,于是肃慎氏贡☆矢、石☆，其[长]尺有咫。,五八页五行其传云尚光武女舞阴公主按：校补谓今梁统传作“尚舞阴[长]公主”，此省“[长]”字。,阮籍醒时少，陶潜醉日多。百年何足度，乘兴且[长]歌。,意慎戒，惟思所以悔过易行，塞重责，称厚恩者。如此，则[长]有富贵，社稷安矣。」,C
下列选项中对“玄德点头。及操上楼来，布叫曰：“明公所[患]，不过于布；布今已服矣。公为大将，布副之，天”这句话中的“患”字理解正确的是（）,憎恶，讨厌，厌烦,担忧，忧虑,生病，遭逢,祸患，祸害，灾祸,B
下列选项中对“群臣[相]庆嘉鱼乐，共哂横汾歌吹秋。”这句话中的“相”字理解正确的是（）,共，互相，交互，先后,表示比较，相差,作某国或某人的相，使作相,占视，辨察，以断吉凶祸福,A
下列选项中[]内的“病”字翻译为“重病”的是,为[病]此来浑断绝（一作酒），缘（一作因）花不免却知闻。,其春，武安侯[病]，专呼服谢罪。使巫视鬼者视之，见魏其、灌夫共守，欲杀之。竟死。,无媒守儒行，荣悴纷相映。家甚长卿贫，身多公干[病]。 不知身病竟如何，懒向青山眠薜萝。鸡黍空多元伯惠，,日日春风阶下起，不吹光彩上寒株。师教绛服禳衰月，妻许青衣侍[病]夫。 键羡人家多力子，祈求道士有神符。,A
下列选项中[]内的“让”字翻译为“邀请，请入招待”的是,却说潘姥姥到那边屋里，如意、迎春 [让] 他热炕上坐着。,璨惧，即胁哀帝曰：“人望归元帅矣，陛下宜揖 [让] 以授终。”,[让] ，相责 [让] 也。,不如从了我们，大碗酒，大块肉，整套穿衣，论秤分金，且又 [让] 你做个掌盘，何等快活散诞！,A
下列选项中对“[方]行天下，至于海表”这句话中的“方”字理解正确的是（）,周遍,祭名，指四方之祭,一并,比拟,A
下列选项中对“王何不与寡人 [遇] 。”这句话中的“遇”字理解正确的是（）,偶然,遏止,际遇，机会,契合，投合,D
下列选项中对“王希吕缴奏：“浙闽州县推排物力，至于牛 [畜] ，亦或不遗。”这句话中的“畜”字理解正确的是（）,人养的禽兽,培养，培植,饲养,养育,A
下列选项中[]内的“求”字翻译为“探索”的是,其初末日行分有其一者，以增减差加减，更[求]其一，如伏段法，馀依前后平行分相较增减之。,又曰：棠棣之华，萼不韡韡，凡今之人，莫如兄弟，死丧之威，兄弟孔怀，原隰裒矣，兄弟[求]矣，鹡鸰在原，兄弟急难。,“不得於言，勿[求]於心；不得於心，勿[求]於气”。“,面伤禽不献，氾揜迹斯[求]，贵仁贱勇垂王猷。,C
下列选项中[]内的“就”字翻译为“担任，从事”的是,览志托诚宏。冷然通思愫，眇忽殊难更。物候变繁灼，遐浑仍[就]明。春月耿不发，流星没无精。玉形太曲折，绿帏鉴空盈。,皆有定则。若南九宫无定则可依，且笛管稍长短其声，便可[就]板。弦索若多一弹，少一弹，即个板矣。此说真不易之论。,余趣前[就]之，仰首见柴扉之侧，有标识曰：“相,廪藏虚罄，难用驭远。宜矫革淫长，务在节俭。其供奉服御，悉[就]减撤，雕文靡丽，废而勿修。凡诸游费，一皆禁断，外可详为科格。”,D
下列选项中[]内的“化”字翻译为“变化”的是,若 [化] 於善，恐是圣君之事？”,至 [化] 在亭育，相成资始终。,阴阳三合，何本何 [化] ？,明明求仁义，常恐不能[化]民者，卿大夫意也。,C
下列选项中对“使关中民益种宿麦，令毋後时。」又言：「古者税民不[过]什一，其求易共；使民不[过]三日，其力易足。民财内足以养老尽孝，外足以事上共税，”这句话中的“过”字理解正确的是（）,用在动词后，表示完毕,量词，表行为的次数,超过，胜过,过失，过错,C
下列选项中对“金谷人[亡]后，沙场日暖时。”这句话中的“亡”字理解正确的是（）,死,灭亡,不在，外出,逃跑的（士兵）,A
下列选项中[]内的“延”字翻译为“高”的是,流遁之所生者五：大构驾，兴宫室， [延] 楼栈道，,我不敢知曰:不其 [延] 。惟不敬厥德，乃早坠厥命。,晚香 [延] 宿火，寒磬度高枝。,三奏之， [延] 颈而鸣，舒翼而舞，音中宫商之声，声闻于天。,A
下列选项中对“员外郎员半千谓人曰：“张子之文如青钱，万简万中，未闻[退]时。””这句话中的“退”字理解正确的是（）,"退缩，谦逊，谦让,隐退",退还,退却，后退,隐退，退出朝廷回家隐居,A
下列选项中[]内的“过”字翻译为“超过，胜过”的是,宜其见禽耳。”太祖曰：“本初无谋，不用君计，今丧乱[过]纪，国家未定，当相与图之。”授曰：“叔父、母、弟，县命袁氏，,不如明明白白做一个他看，他才认得我来。”立了主意，却叫和尚[过]来，说道：“你可要这老虎下来么？”尊者道：“要他下来。”,武王惶惧逊谢曰：“孤位轻德薄，名誉未著，惟日兢兢，求为寡[过]以嗣先王之业而未遑，安敢妄觊天位哉！况天位惟艰，惟仁德者居之，,猛可里心生一计。即时放开这二十五只哨船，稍泊在空阔去处，叫[过]船上那一班会水的军人，一叫就叫出二百五十多名来。,A
下列选项中[]内的“鄙”字翻译为“质朴，鄙陋”的是,思之[鄙]人也。期思属弋阳郡，此地旧属弋阳县。虽古之弋阳、期思，见之图记,职币掌式法以敛官府都[鄙]．与凡用邦财者之币．振掌事者之余财．皆辨其物而奠其录．以书楬之,愚朴尚公平，此心邻道情。有缘终自[鄙]，何计逐师行。 日者闻高躅，时人盖强名。口无滋味入，身有羽仪生,生似幻，维重直如弦。 饼忆羹美，茶思岳瀑煎。只闻温树誉，堪[鄙]竹林贤。 脱颖三千士，馨香四十年。宽平开义路，淡泞润清田。 哲,A
下列选项中[]内的“完”字翻译为“使完好，修缮”的是,不如伐蜀之 [完] 也。,方翼尚幼，杂庸保，执苦不弃日，垦田植树，治林垠，既 [完] 墙屋，燎松丸墨，为富家。,少有，曰苟 [完] 矣。,苏代谓田轸曰：“臣原有谒於公，其为事甚 [完] ，使楚利公，成为福，不成亦为福。,B
