Question,A,B,C,D,Answer
下列古诗词表达的信息量最大的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,城邑推雄镇|山川列简图|旧燕当绝漠|全赵对平芜,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,C
下列古诗词表达的信息量最大的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,旧路青山在|馀生白首归|渐知行近北|不见鹧鸪飞,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,B
下列古诗词书写最流畅的是,一樽且复罄幽欢|不是痴顽强自宽|死去何忧累儿子|千钱可买市成棺,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,A
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,无事到扬州|相携上酒楼|药囊为赠别|千载更何求,D
下列古诗词表达的信息量最大的是,繁华一夜雨|寂寞满川萍|暖气归杨柳|春声乱乳莺,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,忽闻乘月上层台|正值江湖夜色开|云屋万重灯火合|雪山千仞海潮来,诗情新月出|足迹彩云飞|衣上并州雨|长安对落晖,C
下列古诗词书写最流畅的是,诗情新月出|足迹彩云飞|衣上并州雨|长安对落晖,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,A
下列古诗词表达的信息量最大的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,把酒阶常近|延宾席屡移|农家今日意|无限入金卮,D
下列古诗词表达的信息量最大的是,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,山倚鹧鸪岭|城临白马场|东风无限事|芳草自斜阳,桃花浅深处|似匀深浅妆|春风助肠断|吹落白衣裳,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,C
下列古诗词前后文连贯性最高的是,芳草池塘春水满|落花帘幙午风閒|此中半席能分我|老去逍遥杖屦间,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,送客沙头宿|招僧竹里棋|如今各千里|无计得相随,D
下列古诗词书写最流畅的是,芳草池塘春水满|落花帘幙午风閒|此中半席能分我|老去逍遥杖屦间,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,A
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,肺气经秋久未平|佳辰酌酒看君倾|雨催黄菊非无意|风落乌纱最有情,D
下列古诗词前后文连贯性最高的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,久不闻山歌|南风五月多|牧童呼伴侣|吹笛下西坡,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,C
下列古诗词书写最流畅的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,壮丽山河写未真|何堪战火误生民|可怜大海冲天浪|难纪元戎盖世勋,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,B
下列古诗词书写最流畅的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,味含霜气洞庭柑|鲊带桃花楚水蜮|春暖著人君会否|不教淮白过江南,D
下列古诗词前后文连贯性最高的是,隔坐联章催镂管|分行度曲认金翘|平明便是骊驹别|莫使衣香即日消,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,一湾秋月浸香痕|涤尽山前万古尘|犹记当时老梳洗|淡妆明镜照眉颦,D
下列古诗词书写最流畅的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,风云已觉争春丽|雨雪先惊入夜寒|礼罢天门重整佩|欢腾万国正回銮,D
下列古诗词书写最流畅的是,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,久税林中驾|弥清尘外心|无因介眉寿|远寄鹤飞吟,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,城邑推雄镇|山川列简图|旧燕当绝漠|全赵对平芜,D
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,北曲南歌日日新|红妆不逐落红春|网鱼野老何曾觑|岂是心肠木石人,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,C
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,今日骐驎阁|当年鹦鹉洲|寄书愁不达|书达得无愁,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,B
下列古诗词表达的信息量最大的是,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,壮丽山河写未真|何堪战火误生民|可怜大海冲天浪|难纪元戎盖世勋,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,B
下列古诗词表达的信息量最小的是,一片孤城万仞山|官衙高踞翠微间|近司陇上牛羊牧|遥控云中虎豹关,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,芳草随君自有情|不关山色与猿声|为看严子滩头石|曾忆题诗不著名,上国山河列|贤王邸第开|故人分职去|潘令宠行来,B
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,枯木无枝可作花|门前度尽七香车|四邻日日笙歌里|背立东风有几家,D
下列古诗词书写最流畅的是,云藏废寺馀芳草|路转虚亭遇异人|读罢残碑烟树晚|孤舟明月载归身,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,斜日下孤城|长吟出点兵|羽书和客卷|边思杂诗情,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词表达的信息量最大的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,帝城歌舞乐繁华|四海清平正一家|龙虎关河环锦绣|凤凰楼阁丽烟花,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,C
下列古诗词表达的信息量最大的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,阔矣别离久|飒焉颜发苍|殷勤大范子|问讯老刘郎,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,B
下列古诗词表达的信息量最大的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,秋雁连天西海头|六军回马唱凉州|摛王破阵须臾事|谁赋金闺上翠楼,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,B
下列古诗词表达的信息量最大的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,上国山河列|贤王邸第开|故人分职去|潘令宠行来,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
下列古诗词前后文连贯性最高的是,蹭蹬如君少|因循奈我何|此生深会得|不用接舆歌,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,露簟琴书冷|琱盘食饵新|深宫犹畏日|应念暑耘人,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,C
下列古诗词前后文连贯性最高的是,大散关头北望秦|自期谈笑扫胡尘|收身死向农桑社|何止明明两世人,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,城邑推雄镇|山川列简图|旧燕当绝漠|全赵对平芜,索漠齐安郡|从来著放臣|如何风雪里|更送独归人,C
下列古诗词前后文连贯性最高的是,索漠齐安郡|从来著放臣|如何风雪里|更送独归人,蹭蹬如君少|因循奈我何|此生深会得|不用接舆歌,零落孤根玉雪团|天孙剪月试天寒|凡间讳白骄红紫|却把梅花作杏看,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,C
下列古诗词前后文连贯性最高的是,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,桃花浅深处|似匀深浅妆|春风助肠断|吹落白衣裳,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,C
下列古诗词前后文连贯性最高的是,少年已遂遯山林|何况霜毛两鬓侵|习气尚存诗入梦|病根未去药关心,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,乱山重复叠|何路访先生|岂料多才者|空垂不世名,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,C
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,味含霜气洞庭柑|鲊带桃花楚水蜮|春暖著人君会否|不教淮白过江南,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词表达的信息量最大的是,万里浮云入望阴|千山落日正沈沈|当朝自馁中兴志|出塞徒劳上将心,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,A
下列古诗词表达的信息量最大的是,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,山倚鹧鸪岭|城临白马场|东风无限事|芳草自斜阳,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,避世山林中|衣草食芋栗|奈何处朝市|日耗太仓积,D
下列古诗词书写最流畅的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,芳菲移自越王台|最似蔷薇好并栽|秾艳尽怜胜綵绘|嘉名谁赠作玫瑰,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,B
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,山山不断鹧鸪啼|风雨孤舟路欲迷|何处相思人不见|几回翘首隔城西,D
下列古诗词书写最流畅的是,石室有金丹|山神不知秘|何必露光芒|夜半惊童稚,一州两迁客|无地顿奇材|方送端明去|还迎博士来,蹭蹬如君少|因循奈我何|此生深会得|不用接舆歌,重阳千骑出|送客为踟蹰|旷野多摇落|寒山满路隅,B
下列古诗词表达的信息量最大的是,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,零落孤根玉雪团|天孙剪月试天寒|凡间讳白骄红紫|却把梅花作杏看,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,C
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词表达的信息量最大的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,不独满池塘|梦中佳句香|春风有馀力|引上古城墙,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,C
下列古诗词前后文连贯性最高的是,对景如何可遣怀|与谁江上共诗裁|江长景好是难尽|每自临风愧乏才,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词书写最流畅的是,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,莫道秋江离别难|舟船明日是长安|吴姬缓舞留君醉|随意青枫白露寒,D
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,细雨微风漾柳丝|不知春到几多时|窥帘燕子殷勤甚|衔得花泥入砚池,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,C
下列古诗词书写最流畅的是,尊酒游行地|凄凉仅隔年|传闻当勿药|却报卜新阡,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词前后文连贯性最高的是,杯酒忘怀不计巡|少年行乐肯输人|年来性复便疏懒|老去谁能浪苦辛,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词前后文连贯性最高的是,蹭蹬如君少|因循奈我何|此生深会得|不用接舆歌,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,忽闻乘月上层台|正值江湖夜色开|云屋万重灯火合|雪山千仞海潮来,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,C
下列古诗词表达的信息量最小的是,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,春来便有南园约|过尽春风约尚赊|绿叶成阴花结子|便须携客到君家,束薪已零落|瓠叶转萧疏|幸结白花了|宁辞青蔓除,暝宿长林下|焚香卧瑶席|涧芳袭人衣|山月映石壁,A
下列古诗词表达的信息量最大的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,芳菲移自越王台|最似蔷薇好并栽|秾艳尽怜胜綵绘|嘉名谁赠作玫瑰,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,C
下列古诗词表达的信息量最大的是,圣主怜才特赐环|孤臣草莽入严关|一腔热血蓬婆雪|万里高歌苜蓿山,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词表达的信息量最大的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,风云已觉争春丽|雨雪先惊入夜寒|礼罢天门重整佩|欢腾万国正回銮,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,C
下列古诗词表达的信息量最大的是,一樽且复罄幽欢|不是痴顽强自宽|死去何忧累儿子|千钱可买市成棺,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,A
下列古诗词前后文连贯性最高的是,白鸟营营夜苦饥|不堪薰燎出窗扉|小虫与我同忧患|口腹驱来敢倦飞,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,A
下列古诗词前后文连贯性最高的是,肺气经秋久未平|佳辰酌酒看君倾|雨催黄菊非无意|风落乌纱最有情,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,画处本天地|占时通鬼神|自然大道理|丝髪不由人,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,B
下列古诗词表达的信息量最大的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,落叶霜凝树|思亲泪湿衣|西风怕回首|不忍白云飞,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
下列古诗词表达的信息量最大的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,客路秋深又送迎|狂歌烂饮慰飘零|风前数发茎茎白|马上看山段段青,D
下列古诗词书写最流畅的是,对景如何可遣怀|与谁江上共诗裁|江长景好是难尽|每自临风愧乏才,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,山深啼杜宇|溅血染花心|阆苑未归去|不妨留鹤林,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词书写最流畅的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,燕子知时节|还寻旧宇归|新人方按曲|不许傍帘飞,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,B
下列古诗词书写最不流畅的是,帝城歌舞乐繁华|四海清平正一家|龙虎关河环锦绣|凤凰楼阁丽烟花,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,客路春山远|乡心海国遥|澹烟催柳变|细雨濯花娇,落花残絮忆西园|寒食归心似纸鸢|无复御廊分冷食|又看茅屋禁清烟,B
下列古诗词表达的信息量最小的是,味含霜气洞庭柑|鲊带桃花楚水蜮|春暖著人君会否|不教淮白过江南,秦淮横贯帝王州|万瓦鳞鳞枕碧流|系艇莫愁何处去|绿杨深巷有青楼,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,渺渺西风去翼轻|霜林枫叶动秋声|嵩邛竞秀容多峭|河洛争流忌独清,C
下列古诗词书写最不流畅的是,春来便有南园约|过尽春风约尚赊|绿叶成阴花结子|便须携客到君家,满国赏芳辰|飞蹄复走轮|好花皆折尽|明日恐无春,桃花浅深处|似匀深浅妆|春风助肠断|吹落白衣裳,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,D
下列古诗词表达的信息量最大的是,燕子知时节|还寻旧宇归|新人方按曲|不许傍帘飞,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,A
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,萧然一叶下梧桐|初觉凉生小阁风|暑气潜消人意爽|卧看新月到帘栊,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词前后文连贯性最高的是,杜宇啼残故国愁|虚名况敢望千秋|男儿若论收场好|不是将军也断头,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词表达的信息量最大的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,枯木无枝可作花|门前度尽七香车|四邻日日笙歌里|背立东风有几家,D
下列古诗词书写最流畅的是,枯木无枝可作花|门前度尽七香车|四邻日日笙歌里|背立东风有几家,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,A
下列古诗词表达的信息量最大的是,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,隔坐联章催镂管|分行度曲认金翘|平明便是骊驹别|莫使衣香即日消,D
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,闲花浪蕊不知名|又是一番春草生|病起小园无一事|杖藜看得绿阴成,D
下列古诗词书写最流畅的是,千古秦淮水|东流绕旧京|江南戎马后|愁杀庾兰成,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词前后文连贯性最差的是,莫道秋江离别难|舟船明日是长安|吴姬缓舞留君醉|随意青枫白露寒,忽闻乘月上层台|正值江湖夜色开|云屋万重灯火合|雪山千仞海潮来,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,铜驼夜泣霜华冷|银雁秋飞王气销|五国城头魂不返|伤心谁赋楚辞招,C
下列古诗词书写最流畅的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,一片孤城万仞山|官衙高踞翠微间|近司陇上牛羊牧|遥控云中虎豹关,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,B
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,把酒阶常近|延宾席屡移|农家今日意|无限入金卮,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
下列古诗词表达的信息量最大的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,泉来草木滋|泉去池塘满|委曲到庭除|清泠备晨盥,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,C
下列古诗词书写最流畅的是,少年已遂遯山林|何况霜毛两鬓侵|习气尚存诗入梦|病根未去药关心,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词表达的信息量最大的是,萧然一叶下梧桐|初觉凉生小阁风|暑气潜消人意爽|卧看新月到帘栊,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词书写最流畅的是,桐圭飘剪近重阳|菊绽篱边叶叶香|云破晴空书雁字|雨馀沙碛列鸳行,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
