Question,A,B,C,D,Answer
下列选项中[]内的“达”字是通假字的是（）,白虽无耐药，黑也不禁秋。 静枕听蝉卧，闲垂看水流。浮生未[达]此，多为尔为愁。,毕竟将何状，根元在正思。[达]人皆一贯，迷者自多岐。 触类风骚远，怀贤肺腑衰。河桥送别者，二,江流去朝宗，昼夜兹不舍。仲尼在川上，子牟存阙下。 圣[达]有由然，孰是无心者。一郡苟能化，百城岂云寡。 爱礼谁为羊，恋主,独孤臣孽子，其操心也危，其虑患也深，故[达]。”,A
下列选项中[]内的“悟”字是通假字的是（）,称人近来进德，曰士别三日，当刮目相看；羡人学业精通，曰面璧九年，始有此神 [悟] 。,］有云，因渐修而渐 [悟] ［如登九层之台，足履渐高，所见渐远。,既死气绝，不可如何，升屋之危，以衣招复，悲恨思慕，冀其 [悟] 也。,过耳[悟]目之交。,D
下列选项中[]内的“穿”字是通假字的是（）,数万人 [穿] 漕渠，三岁而通。,冬，晋赵 [穿] 帅师侵崇。,言 [穿] 沟引渭水入兰池也。,历齐河、长清，[穿]泰山西北谷。,D
下列选项中[]内的“度”字是通假字的是（）,且巡按御史尚承受抚臣词状如属吏，亦可废祖宗时制[度]。,群臣保一日如[度]十年。,端平法[度]，万物之纪。,是月也，工师效功，陈祭器，按[度]程,B
下列选项中[]内的“悟”字是通假字的是（）,性聪 [悟] ，有异常童。,众咸昧于谋兆，羊独 [悟] 于理端。,[悟] 须千圣头边坐，用向三涂底下行。”,凄凄节序高，寥寥心[悟]永。,D
下列选项中[]内的“至”字是通假字的是（）,三揖 [至] 于阶，三让以宾升，拜至、献、酬、辞让之节繁。,君子是以知桓王之失 郑也…己弗能有，而以与人;人之不[至]，不亦宜乎!,故马之知而能 [至] 盗者，伯乐之罪也。,绚征还，豹子不修堰， [至] 其秋，淮水暴长，堰坏，奔流于,C
下列选项中[]内的“恨”字是通假字的是（）,藏柳陌。足步金莲，腰肢一捻，嫩脸映桃红，香肌晕玉白。娇姿[恨]惹狂童，情态愁牵艳客。芙蓉帐里作鸾凰，云雨此时何处觅？,赵谓可唾手得之，乃不用，而用许灵宝，赵切齿[恨]之。分宜亦以会荐李冀其报，而李在部，每持正不阿，又骤得上宠，,今不听，是[恨]秦也；听之，是[恨]天下也。,枉滥纵横。虽职名中正，实为奸府；事名九品，而有八损。或[恨]结于亲亲，猜生于骨肉，当身困于敌雠，子孙离其殃咎。,C
下列选项中[]内的“多”字是通假字的是（）,清纯亮直，学思沈敏，五经、群史[多]所综悉,人虽欲自绝，其何伤于日月乎？[多]见其不知量也。,兵岂在[多]，贵于用命。,郡县[多]杀长吏以应涉。,B
下列选项中[]内的“达”字是通假字的是（）,讨贼。遁日夜泣谕，阿那褱遣其从祖吐豆发率精骑一万南出，前锋已[达]广昌，贼防塞隘口，蠕蠕持疑，遂还。,唐吕公红颜不改，韩湘子顷刻花开，张果老倒骑的驴儿快，蓝采和[达]道诙谐，李先生四海云游，全凭着这条拐。,阶陛之侧，群臣与至尊言，不敢指斥，故呼在陛下者而告之，因卑以[达]尊之意也。若今称殿下、阁下、侍者、执事，皆此类也。」,左右欲悉烧宝货仓库，鲁曰：“本欲归命国家，而意未[达]。今之走，避锐锋，非有恶意。宝货仓库，国家之有。”遂封藏而去。,B
下列选项中[]内的“而”字是通假字的是（）,虞之与 虢，相恃 [而] 势。,不待我 [而] 有成事者也。 〈动〉,推之公卿之间 [而] 最为有功；列之士民之上 [而] 最为有德；播之夷狄之域 [而] 最为有勇。,又如: [而] 夫(此人;这人),B
下列选项中[]内的“悟”字是通假字的是（）,[悟] 须千圣头边坐，用向三涂底下行。”,帝幼而神武，聪睿机 [悟] ，有济人之规。,《讥俗》之书，欲 [悟] 俗人，故形露其指，为分别之文。,大忠无所拂[悟]，辞言无所击排。,D
下列选项中[]内的“宾”字是通假字的是（）,先生居山林，食芋栗，厌葱韭，以 [宾] 寡人，久矣夫!,协其礼， [宾] 而见之。,相待如 [宾] 。,率土之[宾]，莫非王臣。,D
下列选项中[]内的“红”字是通假字的是（）,《广志》云“赤叶 [红] 华”，则与张勃所说又别。,服大[红]十五日，小[红]十四日。,轻 [红] 遍写鸳鸯带，浓碧争斟翡翠卮。,日出江花[红]胜火，春来江水绿如蓝。,B
下列选项中[]内的“爱”字是通假字的是（）,淮南之人德之，珏已殁，叩阙下，愿立碑刻其遗[爱]云。,贪生只[爱]眼前珍，不觉风光度岁频。,群葩如绣，到那时、争[爱]春长。,[爱]而不见，搔首踟躇。,D
下列选项中[]内的“说”字是通假字的是（）,秦伯[说]，与郑人盟。,人偏是这样羊性，你若一个[说]好，大家都[说]起好来；若一个[说]是不好，大家也齐[说]不好。,县官[说]：“你怎么样就得出去？”,’[说]了一回话，临走又送我二两银子。”,A
下列选项中[]内的“而”字是通假字的是（）,于两重楼殿，满殿有大佛像，见碑文云：昔冀州礼禅师来此山住，忽见五色光明云，从地上空 [而] 遍照。,故为后也者，成子也，成子 [而] 后继统，又将以绝同宗觊觎之心焉。,诸将见贼众兵寡，咸自揣不敌， [而] 势不可止。,桀纣幽厉……不 [而] 矫其耳目之欲。,D
下列选项中[]内的“完”字是通假字的是（）,吃 [完] 了，又是一个。,管生称心，鲍叔必安；奇情双亮，令名俱 [完] 。,以敝邑之为盟主，缮 [完] 葺墙。,黄飞虎这一遍言语，从头至尾，细细说 [完] ，就把闻太师急得厉声大叫曰：“有这等反常之事！,C
下列选项中[]内的“识”字是通假字的是（）,尝献世祖酒，先自酌饮，封送所余，其不[识]大体如此。,勖采摭遗言旧事，自始祖以下十帝，综为三卷，凡部族曰某部，复曰某水之某，又曰某乡、某村以别[识]之。,以休哥马介独黄，虑为敌所[识]，乃赐玄甲、白马易之。,治众有数胜敌有理察数而知理审器而[识]胜明理而胜敌，,B
下列选项中[]内的“致”字是通假字的是（）,后进当入为台谏者，必钩[致]门下，以为羽翼，当事大臣莫敢撄其锋。,桓无会，其[致]何也？,晋师[致]讨，从诲遣将李端以舟师为应，从进诛，从诲求郢州为属郡，高祖不许。,故僖[致]诚而旱不害物，文无恤闵而变则成灾。,D
下列选项中[]内的“顺”字是通假字的是（）,元卿始以毁家效 [顺] ，累授方镇。,故君子 [顺] 其在己者而己矣。,饥便食，渴便饮，只得 [顺] 他。,父母其 [顺] 矣乎！”,B
下列选项中[]内的“振”字是通假字的是（）,三进三退，或悲或恨，鸟兽齐鸣，山林俱 [振] 。,及 [振] 铎之梦，岂不欲引曹之祀者哉？,岁凶，发官廪以 [振] 。,至《俞子过荆南精舍》《江南曲》诸篇， [振] 秀绝响，不忝韦柳。,D
下列选项中[]内的“趋”字是通假字的是（）,命都元帅宗弼以兵自黎阳 [趋] 汴，右监军撒离合出河中 [趋] 陕西。,寇由泸溪 [趋] 建昌，宝田会军败之，寇蔓延於新城、南丰。,故能有天下者，必无以天下为也；能有名誉者，必无以 [趋] 行求者也。,帷薄之外不 [趋] 。,C
下列选项中[]内的“忠”字是通假字的是（）,[忠] 其敬事，有罪不逃刑；诵其箴谏，言之无隐情。,一曰：孟秋之月，日在翼，魂斗中，旦毕 [忠] 。,竭 [忠] 尽智以事其君，谗人间之，可谓穷矣。,近观行事，高祖之约非刘氏不王，然而番君得王长沙，下诏称 [忠] ，定著于令，明有大信不拘于制也。,B
下列选项中[]内的“度”字是通假字的是（）,於事[度]之往事，验之来事，参之平素，可则决之。,明[度]量以呈其能，审经制以效其功。,且巡按御史尚承受抚臣词状如属吏，亦可废祖宗时制[度]。,然外无重城，何以捍贼兵之暗[度],D
下列选项中[]内的“静”字是通假字的是（）,与顾宪成同讲学东林书院，以 [静] 为主。,上曰：“盖闻贤圣在位，阴阳和，风雨时，日月光，星辰 [静] ，黎庶康宁，考终厥命。,如‘定、 [静] 、安’数字，恰如今年二十一岁，来年二十二岁，自是节次如此来，自不可遏。,中 [静] 不留，裕德无求。,D
下列选项中[]内的“直”字是通假字的是（）,乃诏尽以锡庆院及朝集院西庑建讲书堂，斋舍、 [直] 庐略具。,诏曰：“故戎昭将军、通 [直] 散骑侍郎、南津校尉江子一，前尚书右丞江子四，东宫 [直] 殿主帅子五，祸故有闻，良以矜恻，死事加等，抑惟旧章。,武库正 [直] 其墓。,象床之 [直] 千金。,C
下列选项中[]内的“悟”字是通假字的是（）,］有云，因渐修而渐 [悟] ［如登九层之台，足履渐高，所见渐远。,大意无所拂 [悟] ，辞言无所击摩，然后极骋智辩焉。,四方多警而朕不 [悟] ，郡黎有苦而朕不知，谪见上帝，象甚著明。,[悟] 须千圣头边坐，用向三涂底下行。”,B
下列选项中[]内的“适”字是通假字的是（）,未及颁行，[适]子秘书少监惠没，遂归广平,而余公[适]亦有成功于南方，执事与蔡公复相继登于朝,[适]间尊神降临，四目相视，好不情长，怎地又瞥然而去?,[适]至魏文长营中，文长梦头生角，令我决其吉凶。,B
下列选项中[]内的“能”字是通假字的是（）,县官设衡立准，人从所欲，虽使五尺童子适市，莫之 [能] 欺。,何当继韩奕，故吏总 [能] 文。,阴柔而不中正，以当节时，非 [能] 节者，故其象占如此。,食水者善游 [能] 寒。,D
下列选项中[]内的“悟”字是通假字的是（）,增其语欲以惧之，冀其警 [悟] 也。,设有人问，每闻诸经云，迷之即垢， [悟] 之即净，纵之即凡，修之即圣，能生世间出世间一切诸法，此是何物。,怛惊[悟]兮无闻。,昔秦缪公尝如此矣，七日 [悟] 。,C
下列选项中[]内的“假”字是通假字的是（）,昔我太宗，丕显之德，假于上下，俭以恤民，政致康乂,范宣子[假]羽毛于齐而弗归，齐人始贰。,如何处置了？”叶清道：“小人恐伤二位将军，乘邬梨昏乱，小人[假]传将令，把二位将军权且监候，如今好好地在那里。”,今茂官轻兵少，又但往谕晓之耳，所以[假]钲鼓者，欲重其威也。钲者，铙也，似铃，柄中上下通。,A
下列选项中[]内的“倍”字是通假字的是（）,明犯国法，罪累岂能幸逃？白得人财，赔偿还要加[倍]。,四[倍]黄锺之管姑洗（角声六字）黄锺（八分之四即二分之一之管）,周礼考工记曰：“为戟博二寸，内[倍]之，胡参之，援四之。”郑注云：“援，直刃；胡，其孑也。”小支谓,雍等遂[倍]道趋全州。阳峒苗掠兴安，击破之。至桂林，斩失机指挥李英等四人以,D
下列选项中[]内的“居”字是通假字的是（）,[居] 者皆猎户。,[居] 错迁徙，应变不穷，是圣人之辩者也。,降皇后为惠妃，出 [居] 乾陵。,蜀土荐罹兵革，民无完 [居] ，一闻马嘶，辄奔窜避匿，惟正留意抚循，人便安之。,B
下列选项中[]内的“正”字是通假字的是（）,无视无听，抱神以静，形将自 [正] 。,视其所为，因与之化；观其邪 [正] ，以制其命。,今者风雨咸若，京坻可望，若贷粮地税，庸调 [正] 租一时并徵，必无办法。,[正] 使缘力辞而获谴，犹贤于忝冒而致灾。,C
下列选项中[]内的“忘”字是通假字的是（）,敷前人受命，兹不[忘]大功。,因赎父心急，竟 [忘] 收此带，仓忙而去。,为受一子之分势，不敢有 [忘] 丝发之间。,“何谓坐 [忘] ？”,A
下列选项中[]内的“视”字是通假字的是（）,圣主明目达聪，逖听遐 [视] ，罪其私冒。,上为诘责沅，降秩 [视] 三品，事具沅传。,於是处子怳若有望而不来，忽若有来而不见，意密体疏，俯仰异观，含喜微笑，窃 [视] 流眄。,指 [视] 我。,D
下列选项中[]内的“遇”字是通假字的是（）,凡生之难 [遇] ，而死之易及，以难 [遇] 之生，俟易及之死，可孰念哉?,厝入内寇以棺士， [遇] 短兵以必舆，火输积以车。,[遇] ，音偶。汉书作“禺”。,又想道：“不必管他，我如今只望着水西门一路大街走， [遇] 着那个就捉了来，且混他些东西吃吃再处。”,C
下列选项中[]内的“度”字是通假字的是（）,豁达大[度]，汉祖之德,试使山东之国与陈涉[度]长絜大，比权量力，则不可同年而语矣。,平运式，定日月，分衡[度]，视吉凶,黄鹤之飞尚不得过，猿猱欲[度]愁攀援。,D
下列选项中[]内的“视”字是通假字的是（）,[视] 民不恌。,主人受 [视] ，反之，筮者还，东面。,方公主病革，忽有纸钱在旁，后顾 [视] ，颇恶忌之，意自婕妤所遣人持来，益有疑心。,明日 [视] ，悉不见。,A
下列选项中[]内的“殆”字是通假字的是（）,贼叹曰：「忠臣！」移其妻子空舍，戒毋犯。杀代王传齐及其宗室[殆]尽。,与学作两事做，故有“罔”与“[殆]”之病。其穴思只是思其所学，原非两事也。”,借犹假也。[殆]，近也。言太后不还政于安帝，近可惑也。,之方复何所赖？将见民间由此凋耗，天下由此空虚，安危利害之机，[殆]有不可胜言者。,B
下列选项中[]内的“忘”字是通假字的是（）,二女又千叮万嘱道：“不可 [忘] 了。”,子元曰：“妇人不 [忘] 袭仇，我反 [忘] 之！”,屈平既嫉之，虽放流，睠顾楚国，系心怀王，不 [忘] 欲反，冀幸君之一悟，俗之一改也。,佩玉将将，寿考不[忘]。,D
下列选项中[]内的“致”字是通假字的是（）,时噶尔丹多尔济游牧准噶尔界，谕曰：“罗卜藏衮布阿喇布坦属内附，所遗部众恐[致]流亡。,论道[致]巍巍，持衡无事事。,五岳、四渎，宜令本州刺史备礼[致]祭。,九年，日本遣外务权大丞柳原前光赍外务卿书[致]总理各国事务署，略曰：“方今文化大开，交际日盛。,B
下列选项中[]内的“要”字是通假字的是（）,张国柱道∶“这是老人家死后风光的事，无论如何，苦了我一个人，到处募化，也总[要]办成功。”,他如今走小路，一半也[要]他五百两。,且前日[要]政， 政徒以老母。,金老道：“恩人在上：自从得恩人救了，老汉寻得一辆车子，本欲[要]回东京去。,C
下列选项中[]内的“致”字是通假字的是（）,使高尚生，仲舒未死，将难之曰：“久雨湛水溢，谁[致]之者？,舜既父与灌（罐）承（承）泥，又感天降银钱[致]于井中。,是以擢任臣庶，至有起于屑，十余年间[致]位公相。,不如缓军以待之，可诱而[致]也；若急之，其势必相救。”,C
下列选项中[]内的“疾”字是通假字的是（）,愿不惜重价，要聘娶珍哥为妾。许说计氏已有五六分的[疾]病，不久死了，即册珍哥为正。珍哥也有十分要嫁晁大舍的真心，,可不可无辩，而以赏罚，其罚愈[疾]，其乱愈[疾]。,耽情坟素，幽贞之操宜加贲饰。”征为正员外郎，称[疾]不就。其后与崔祖思书曰：“明居士标意可重，吾前旨竟未达邪？,而后废帝狂凶失道，内外皆谓景素宜当神器，唯废帝所生陈氏亲戚[疾]忌之。而杨运长、阮佃夫并太宗旧隶，贪幼少以久其权，虑景素立，,D
下列选项中[]内的“佛”字是通假字的是（）,[佛]，戾也。或作拂。,[佛] 之与祖，是甚麽破草鞋！,指望和你： [佛] 恩有德有和融，同幼同生意莫穷。,详绝多所发明，然倍其师说而淫于老 [佛] 者，亦有之矣。,A
下列选项中[]内的“里”字是通假字的是（）,在京师南二千二百六十八 [里] ，至东都一千八百四十三 [里] 。,这四句分明是说了我[里]姓名。,经天纬地，而材官万物，制割大理，而宇宙[里]矣。,千 [里] 乡关空倚慕。,C
下列选项中[]内的“俾”字是通假字的是（）,诏以宗敏为太庙斋郎， [俾] 安州月以钱三千、米五石给其家，长吏常岁时存问，无令失所。,王此大邦，克顺克 [俾] 。,蕞尔谯纵，编户黔首，同恶相求，是崇是长，肆反噬于州相，播毒害于民黎， [俾] 我西服，隔阂皇泽。,[俾] 昏作明，元勋至德，朕实攸赖。,B
下列选项中[]内的“德”字是通假字的是（）,纂承大业，高勋至 [德] ，振古绝伦，虽保衡翼殷，博陆匡汉，方,善者吾善之，不善者吾亦善之，[德]善。信者吾信之，不信者吾亦信之，[德]信。,朕以布泽之时，务从人欲，好生之 [德] ，期洽众心。,故虽功赫天壤， [德] 迈前王，未有豫定之典。,B
下列选项中[]内的“致”字是通假字的是（）,亢仓[致]虚极，潜迹依远岫。,[致]祚弱弟，躬浮云之志，兼浩然之气，频历二司，举动得礼。,林宗相见，待以师友之礼，遂振名天下，融之[致]也。”,托崔铤之险巇，连行瑜之计画，遂[致]称兵向阙，怙众胁君。,A
下列选项中[]内的“币”字是通假字的是（）,中书省臣言：“内外佛寺三百六十七所，用金、银、钞、 [币] 不赀，今国用不充，宜从裁省。”,甘言厚 [币] ，规灭忠梗。,职[币]，上士二人、中士四人、府二人、史四人、贾四人、胥二人、徒二十人。,不腆先君之[币]器。,D
下列选项中[]内的“类”字是通假字的是（）,阳春无不长成，草木群[类]，随大风起。,民之生也，辟则愚，闭则[类]。,出于其[类]，拔乎其萃，自生民以来，未有盛于孔子也。,易经述传二卷，周易讼卦浅说一卷，周易解诂一卷，易经象[类]一卷。,B
下列选项中[]内的“礼”字是通假字的是（）,卒廷见相如，毕[礼]而归之。,暗与山僧别，低头[礼]白云。,采葑采菲，无以下[礼]。,秋七月，光奏议曰：“ [礼] ，人道亲亲故尊祖，尊祖故敬宗。,C
下列选项中[]内的“达”字是通假字的是（）,雨后烟景绿，春水涨桃花。系舟溪上，笋舆十里[达]平沙。路转峰回胜处，无数青荧玉树，缥缈羽人家。楼观倚空碧，水竹,那梁鸿是个穷秀才，几能勾发[达]日子？你苦苦要嫁他怎的？,可披。自怜无用者，谁念有情离。 望美音容阔，怀贤梦想疲。因声[达]霄汉，持拙守东陂。,孔子曰：“小辩破言，小利破义，小 艺破道，小见不[达]，必简。”,D
下列选项中[]内的“度”字是通假字的是（）,以量[度]成贾而征儥,神之格思，不可[度]思矧可射思。,宋时法[度]，官府有酒，皆召歌妓承应，只站着歌唱送酒，不许私侍寝席,且说武大无甚生意，终日挑担子出去街上卖炊饼[度]日,D
下列选项中[]内的“达”字是通假字的是（）,溉素谨厚，特被高祖赏接，每与对棋，从夕[达]旦。溉第山池有奇石，高祖戏与赌之，并《礼记》一部，溉并输焉，未,“愚生不开[达]，初生未常闻，人不犯非法而有罪也。”,十二月，壬子，诏曰：“上览易遗，下情难[达]，是以甘棠见美，肺石流咏。自月一视黄辞，如有含枉不申、怀直未举,长淮流不尽，征棹忽复举。碧落半愁云，黄鹤时顾侣。 游宦且未[达]，前途各修阻。分袂一相嗟，良辰更何许。,B
下列选项中[]内的“间”字是通假字的是（）,汉明追讨史迁，经传褒贬，皆追书先世数百年[间]，非徒区区欲厘当时，亦将作法垂于来世，当朝亡夕没便无善恶也。,明恕而行，要之以礼，虽无有质，谁能[间]之？,养六畜，[间]树艺,胆大艺精，能独马出入阵中者，[间]或有之，不可以教队兵，不可堂堂当大敌。,C
下列选项中[]内的“度”字是通假字的是（）,平运式，定日月，分衡[度]，视吉凶,循周天星宿[度]数，察人间过往愆由。,岐王宅里寻常见，崔九堂前几[度]闻。,上下未安，遂北[度]瀛州。,D
下列选项中[]内的“为”字是通假字的是（）,察臣朴愚，怜臣孤远，才虽未能以应务，性则不喜于 [为] 邪，试之剧曹，冀其来效。,一旦事发，反 [为] 人害。,皇太子 [为] 孝平皇帝子，年在襁褓，宜且为子，知为人子道，令皇太后得加慈母恩。,子[为]不知，我将不坠。,A
下列选项中[]内的“振”字是通假字的是（）,沴，出钱以 [振] 贫乏及诸宫分边戍人户。,希全等收离集散，再 [振] 其军。,以鞭笞天下，威 [振] 四海。,忘义， [振] 于无竟，故寓诸无竟。”,C
下列选项中[]内的“度”字是通假字的是（）,既茅茨广厦不一其[度]，何必守其形范而不弘本顺时乎！,颙服其野服，不改常[度]。,宋国非[度]，讥在华元。,不若放宽了心[度]日去，听命于天,D
下列选项中[]内的“疾”字是通假字的是（）,还宫。戊寅，初诏定起居注制。己卯，诏遣侍臣循行州郡，问民[疾]苦。三月壬申，吐谷浑、宕昌、武兴、阴平诸国并遣使朝贡。,如丧人，名之为持衰。若行者吉善，共顿其生口财物。若有[疾]病，遭暴害，便欲杀之，谓其持衰不谨。出真珠、青玉。其山有丹，,留侯病，自强起，至曲邮，见上曰：“臣宜从，病甚。楚人剽[疾]，愿上无与楚人争锋。”因说上曰：“令太子为将军，监关中兵。”,高祖谓闾曰：“蠕蠕使牟提小心恭慎，甚有使人之礼，同行[疾]其敦厚，每至陵辱，恐其还北，必被谤诬。,D
下列选项中[]内的“殆”字是通假字的是（）,臣闻尊位不可久虚，万机不可久旷。虚之一日，则尊位以[殆]；旷之浃辰，则万机以乱。方今踵百王之季，当阳九之会，狡寇窥窬，,雨过槐阴绿净，女墙外、杨柳丝轻。堪嗟惜，诗尤酒[殆]，镜里失青春。,有归，策之上也。陛下当居安思危，熟计所长，必待事至而后图之，[殆]矣。,焚香于乞巧，宫掖间尤尚之。夜[殆]半，休侍卫于东西厢。 独侍上，上凭肩而立。,B
下列选项中[]内的“静”字是通假字的是（）,太白进退以候兵，高埤迟速， [静] 躁见伏，用兵皆象之，吉。,子言之曰：后世虽有作者，虞帝弗可及也已矣；君天下，生无私，死不厚其 子；子民如父母，有よ怛之爱，有忠利之教；亲而尊，安而敬，威而爱，富而有 礼，惠而能散；其君子尊仁畏义，耻费轻实，忠而不犯，义而顺，文而 [静] ，宽而 有辨。,广雅曰：恬， [静] 也。,毕，又叩齿四下，再拜而还 [静] 室，深自刻责，并存念三元中神，令上启太上。,B
下列选项中[]内的“义”字是通假字的是（）,咸宁五年，木连理生[义]阳。,秦王不听群臣父兄之[义]而攻宜陽。,裴子野论曰：“古者，德 [义] 可尊，无择负贩；苟非其人，何取世族！,群臣或数黯，黯曰：“天子置公卿辅弼之臣，宁令从谀承意，陷主於不 [义] 乎？,B
下列选项中[]内的“倍”字是通假字的是（）,管仲反，入，[倍]屏而立，公不与言。,然言其户口，则视三十年以前增五[倍]焉。,以次用，而始役即概给其禀，费亡艺而患不均。几逆为之程，费省工[倍]。再迁太仆卿、户部侍郎，以显谟阁待制知郓州。,陶大夫荅子之妻也。荅子治陶三年，名誉不兴，家富三[倍]。其妻数谏不用。居五年，从车百乘归休。宗人击牛而贺之，其妻独抱,A
下列选项中[]内的“直”字是通假字的是（）,蓬生麻中，不扶而 [直] 。,象床之 [直] 千金。,故防奸以政，救奢以俭；忠 [直] 可使,管教他灵山会里 [直] 着个有缘人。,D
下列选项中[]内的“正”字是通假字的是（）,其时太宗 [正] 用兵征伐河东，遣人问先生胜负消息。,坎者，水也， [正] 北,[正] 月十日放榜， [正] 荀鹤生朝也。,诏又以秀干翼朝政，有勋绩于王室，不可以小疵掩大德，使推 [正] 尚罪而解秀禁止焉。,A
下列选项中[]内的“灵”字是通假字的是（）,尔殷多士，今惟我周王丕[灵]承帝事。,苗民弗用[灵]，制以刑。,上马时，以藏景录形 [灵] 丸二枚著剑青囊中，结空囊口，著被中，良久，已复变成向者囊中剑也。,合五岳与八[灵]兮，讯九鬿与六神。,B
下列选项中[]内的“达”字是通假字的是（）,使巡行四方，以昙宝持节、兼散骑常侍、龙骧将军、南道大使。昙宝[达]豫州，卒，年二十九。,之。夫御器者神，制众以约，愿将军贻情无事，以理胜为任，亲杖贤[达]，以纳善为大。执笔惆怅，不能自尽。”论者以为得礼。,虚无结思，钟磬和音。歌以颂德，香以[达]心。 礼殊∫鬯，义感昭临。灵车至止，庆垂λλ。,抵多少古道西风鞭瘦马，叹明朝回首天涯。谩嗟呀，那里也出入通[达]，不觉的枯木寒烟噪晚鸦。,D
下列选项中[]内的“忘”字是通假字的是（）,只别 [忘] 了二奶奶，就不来絮聒他了。”,宾实斯混，语默两 [忘] 。,臣闻子胥尽忠而[忘]其号。,宠辱偕[忘]，把酒临风，其喜洋洋者矣,C
下列选项中[]内的“达”字是通假字的是（）,惟圣飨帝，惟孝飨亲。此下除二句。  礼行宗祀，敬[达]郊禋。金枝中树，广乐四陈。此下除八句。  月御案节，星驱扶轮。,其尚书郎娄会上疏曰：“三年之丧，天下之[达]制，兵荒杀礼，遂以一切取士。人心奔兢，苟求荣进，至乃身冒缞绖，,力 曰：“寿夭、穷[达]、贵贱、贫富，我力之所能也。”,旌。降彼天涂，颓窈冥。辞仙族，归人群。怀忠抱义，奉明君。任穷[达]，随所遭。何为远想，令心劳。,B
下列选项中[]内的“悟”字是通假字的是（）,祖曰：“你未 [悟] 在。”,行事，适有卧厌不[悟]者，谓此为天所厌邪?,故法术之士奚道得进，而人主奚时得 [悟] 乎？,非过也，天使子问，以开后人，今 [悟] 者识正，去伪得真。,B
下列选项中[]内的“视”字是通假字的是（）,生六十年未尝识女色、 [视] 锦绣，未尝求足，无苟辞、佚色，未尝有十亩之地、十尺之舍、十岁之僮，未尝完布帛而衣，具五味之餐。,齐身出周行，观 [视] 形便，阴募轻捷士，为作铁弋，密於隐险贼所不备处，以弋拓（斩山）为缘道，夜令潜上，乃多县布以援下人，得上百数人，四面流布，俱鸣鼓角，齐勒兵待之。,遂摄衣登梯，径上楼中，但见：画栋栖云，雕梁耸汉， [视] 四野如窥目下，指万里如睹掌中。,春秋祠事，必亲 [视] 涤濯，执庖爨，夜以达旦，以此终其身。,D
下列选项中[]内的“诵”字是通假字的是（）,势成连理有缘定（英），何必 [诵] 诗慕伐柯（芳）。,今宜申严佛律，裨重国令，其疵恶显著者，悉皆罢遣，余则随其艺行，各为之条，使禅义经 [诵] ，人能其一，食不过蔬，衣不出布。,亮即为 [诵] 之，涕泪交零，声韵不异。,时叶、缪诸公稿，风雅绝丽，家弦而户 [诵] 之。,D
下列选项中[]内的“达”字是通假字的是（）,世间，忘归象外情。竹坛秋月冷，山殿夜钟清。 仙侣披云集，霞杯[达]曙斜。同欢不可再，朝暮赤龙迎。,是时王澄、胡毋辅之等，皆亦任放为[达]，或至裸体者。广闻而笑曰：“名教内自有乐地，何必乃尔！”其居才,黄彝将献，特牲预迎。既修昭事，潜[达]明诚。,师古曰：「言以牲实俎，以萧?脂，则其芬馨[达]於神所，故曰盛牲实俎进闻膏。」,C
下列选项中[]内的“爱”字是通假字的是（）,上台[爱]育通幽细。,纵便帘栊能[爱]护。,文帝深[爱]重之。,雄谋竟不决，宝玉将何[爱]。,A
下列选项中[]内的“穿”字是通假字的是（）,子舆曰：“吾笑龙之诒孔[穿]，言‘善射者，能令后镞中前括，发发相及， 矢矢相属；前矢造准而无绝落，后矢之括犹衔弦，视之若一焉。,淅沥 [穿] 林翻败叶。,其俗，皆 [穿] 耳翦发，无跪拜之礼，以香油涂身。,"甑实二鬴,厚半寸,唇寸,七[穿]。",B
下列选项中[]内的“进”字是通假字的是（）,帝幼称聪悟。简文之崩也，时年十岁，至晡不临，左右[进]谏，答曰：“哀至则哭，何常之有？”谢安尝叹以为精理不减先帝。,终[进]乎?不知也。道终乎本无始，[进]乎本不久。,来？常言说得好，圣人不保其亲族。师傅领[进]门，品行在自己。”胜爷说道：“就是我弟兄六位，,务要好好读书。按日期将窗课送来，本阁与你看视。倘得寸[进]，庶不负雨墨一片为主之心。就是平素之间，也要将他好好看待。”,B
下列选项中[]内的“宜”字是通假字的是（）,窃谓[宜]立阿史那斛瑟罗为可汗，委之四镇，继高氏绝国，使守安东。,但是诸州有京观处，无问新旧，[宜]悉划削，加土为坟，掩蔽枯朽，勿令暴露。,贤人识定分，进退固其[宜]。,冬，十月，戊戌，诏以军旅费广，百姓空虚，凡供乘舆饮食衣服及宫中调度，悉从减削；至于百司，[宜]亦思省约。,C
下列选项中[]内的“振”字是通假字的是（）,恪将悉众伐魏，胤谏恪曰：“君以丧代之际，受伊、霍之讬，入安本朝，出摧强敌，名声 [振] 於海内，天下莫不震动，万姓之心，冀得蒙君而息。,方宏风纬俗，返本於上古之初；而迈德 [振] 仁，不臻於中寿之福。,曰：「尧之居民上也，（《意林》作「尧居民上」） [振]  [振] 如临深渊（《治要》作「川」）,[振] 铎以令于兆民，曰：“雷且发声，有不戒其容止者，生子不备，必有凶灾。”,A
