Question,A,B,C,D,Answer
“中道修心堪治国”的下联最可能是___。,莫向深云独闭门,仁风入梦好齐家,乱语胡言惹是非,卫国全凭子弟兵,B
“万紫千红春演绎”的下联最可能是___。,民乐年丰展宏图,且庆春风及第先,一妻两妾梦痴情,三千牍下士双擎,C
“难能可贵是虚心”的上联最可能是___。,无意于佳佳自至,香客洗心虔谒寺,自命清高装隐士,绿水翻动葡萄酒,C
“能知冰冻坚能破”的下联最可能是___。,不信东风唤不回,但取真爱赋梅香,雪径易生岁月寒,勤为万姓发家基,A
“娇娇银世界”的下联最可能是___。,细雨润苞花,去舟泪已潸,烂烂宝乾坤,箫剑醉无由,C
“青萍明月俏嫦娥”的上联最可能是___。,松柏朝阳彪北斗,和尚索尼急色鬼,莫为秋殇频泣泪,谁解闲云真意味,B
“位卑未能忘忧国”的下联最可能是___。,芳庭春秀耀明霞,良师益友要多交,师教谆谆元旦春,人生乐在相知心,D
“春风两颊，幸福惹心花怒开”的上联最可能是___。,倚廿四字箴言，放飞中国梦,好菜一桌，温情让酒杯盈溢,游学海，攀科峰，苦中作乐,大圣光临，精准扶贫施化雨,B
“廿四桥头人独立”的下联最可能是___。,借醉狂歌诉衷情,焉知别后浪催舟,良师益友要多交,三千牍下士双擎,D
“法为家书一生读”的下联最可能是___。,三千流水是知音,花满楼时何其芳,明月窗前有玉人,廉作良田万代耕,D
“河海润津沽，潆洄澎湃汇洪流”的上联最可能是___。,娄水引朝阳，看一片新荷小小,迎新年、树新风，优生更优育,峰峦崇岳巘，峭峙嵯峨峣峻岭,两会重民生，住房医改成焦点,C
“中山承厚德，修身敬业，紫燕轻裁桂岭春”的上联最可能是___。,古镇振金声，步韵敲诗，一朵奇葩香绮梦,英魄已复生，其德有三，怀仁蹈义求真理,华夏启新航，继往开来，金蛇狂舞岐江韵,地仰文殊，溯宫观渊源，可以清虚纳仙气,C
