Question,A,B,C,D,Answer
”人情類被饑所移，我爾相忘自甘苦。“的下一句是,寧從禱旱身暴日，肯對驅蝗歌侑俎。,洊蒙珠玉過稱揚，丈夫殆以氣相許。,夜聽簷聲翻急雨，想見膏潤均率土。,雲夢八九不足吞，回視塵寰一何隘。,A
”悽吟哀號，酸入四鄰。“的下一句是,淮國晚嶺，吳渠春津。,之子病悶，腸如車輪。,敢論異事追前事，所喜仁心契本心。,夜計破午，若燕作秦。,D
”癡計未容官事了，只驚潘鬢颯然斑。“的上一句是,殿樓傳鼓報歸鞍，槐道逶迤出九關。,雨罷浮雲留北闕，朝來爽氣徧西山。,倏逢行幰排輈度，稍見晴鴉接翅還。,天厭花黄色改殷，東籬景物似東山。,C
”一曲清江上，君能靜結廬。“的下一句是,年豐時釀黍，身老更收書。,家世遺風在，閭閻是事疎。,只宜沮溺地，著我伴耕鋤。,幾年不作月巖遊，萬里重来已白頭。,A
”千崖懸盡斗，萬石列皆攢。“的上一句是,貽我瓊瑶章，有美而無刺。,信是長安遠，休疑蜀道難。,不堪天更雨，政欲助吾官。,舉足無非仄，捫心每爲寒。,B
”鴉飛朝樹疏，蟲弔宵月白。“的上一句是,耕者勞筋苦骨餘，富家倉廩始多儲。,平生或不飲，至此方知惜。,自庇無一椽，道人分半宅。,纍纍長與少，豈復待年百。,D
”薄言擷以歸，呼奴具晨羞。“的上一句是,紛紛彼芳薺，鬰鬰此中丘。,作甘豈不珍，冒寒不爲柔。,詩題：寄寇平仲首句：玉殿登科四十年。,陰風號暮景，零落悲晚秋。,B
”朱簿分明俱鼎立，墨圖伻位看星羅。“的上一句是,雙鑰重闗非不密，只應無奈夢魂何。,一見相歡露肝膽，莫因別後却情疏。,俊遊常恨邈山河，邂逅文闈喜屢過。,人開户牖還相近，朝進英材信可歌。,C
”蓬萊閣上醉歸時，猶索芳樽步步隨。“的下一句是,拍手向他賓從道，使君未老莫扶持。,腰閒半嚲黄金印，頭上斜欹白接䍦。,平生不草長門賦，豈有黄金送酒家。,啼鳥似來留翠佩，旁人笑爲整花枝。,D
”肯爲功名戲雕虎，不留顔面對沙鷗。“的上一句是,平生心事釣漁舟，邂逅青衫映白頭。,青鞋布襪雲門路，雞黍容吾叩主人。,入眼斜川歸趣好，此身何處不菟裘。,露漙青蓋高荷曉，風約黄陂小麥秋。,A
”身在草茅憂社稷，恨無毫髮補乾坤。“的下一句是,才疎命薄成何事，白首歸耕東海村。,地上皇皇蟣虱臣，著衣喫飯亦君恩。,不能待詔金鑾殿，嘗欲獻詩光範門。,南極星躔煥，東方騎氣來。,A
”橫寶在道暗無光，運行如此休慨慷。“的上一句是,吁嗟無地堪翺翔，塵纓自濯歌滄浪。,蚊雷聚噪肆頡頏，仗劍起舞涕泗滂。,鸞鳳引喙鳴高崗，時危此道隘且荒。,蓬窗夜雨短長夢，啼鳥喚人新舊愁。,C
”飽說楊居士，沉浮楚越間。“的下一句是,高懷渺雲海，健句壓江山。,歲晚還家樂，生平滿意閒。,合存耆舊傳，百世表鄉關。,風露滿樓人未散，小窗應爲賦歸歟。,A
”且是作詩人未老，換年添歲莫相催。“的上一句是,窮冬欲去尚徘徊，獨坐頻斟守歲杯。,笋輿放下倦騰騰，睡倚胡床撼不應。,一夜臘寒隨漏盡，十分春色破朝來。,桃符自寫新翻句，玉律誰吹定等灰。,D
”垂世文章崔蔡右，濟時勳業管蕭中。“的上一句是,力鞏皇圖知有道，先生心事與天通。,潮雖處南粵，禮義無遐陬。,露門勸學首羣公，石室還來復古風。,持平願取乘舟勢，納約先看補衮功。,C
”更携九節杖，插遍蕭蕭林。“的上一句是,浩然太虛際，始識本來心。,司馬胸中著雲夢，杜陵眼底蓋乾坤。,瀑布宜終宵，幽鳥時一吟。,情閑日自長，步遠意亦深。,D
”偶挾一語契，到官十日初。“的上一句是,不知大圓影，能盡驅除不。,深文到穴鼠，百巧呈山狙。,吾家柱下史，不讀城旦書。,吏最果不足，丞負良有餘。,C
”物情時事不須說，且喜新歲同銜杯。“的下一句是,橫山渡口浪成堆，認得劉郎船子來。,紅綃千樹桃，雪縠萬株李，柘葉青青如鼠耳。,時因休吏文書了，忽作閒人杖屢來。,少年鼻哂輕流俗，歛銳收豪今碌碌。,D
”乍起鷺行横野去，欲栖鴉陣暗天飛。“的下一句是,風平别浦沈新月，日落前村鎖夕霏。,弄檝漁舟水濺衣，興闌却傍柳邊歸。,我皆不能但知愛，亦似胸中有佳處。,詩情自合江湖老，敢恨功名與願違。,D
”驛鴉啼月早，庖鯉躍冰餘。“的下一句是,白沖公庭步，翹材首曳裾。,秋涯艤客艫，潘鬢不勝梳。,不能使此邦，利澤施諸侯。,去决卿軍事，還親城旦書。,A
”歸歟那慍見，去矣約輕齎。“的下一句是,近關蘧舍衛，接淅孔違齊。,客裏絕經營，清心摧五兵。,潁水清如鏡，風波定弗迷。,今日思狂簡，儒生自滑稽。,C
”手搯珠輪，心境俱寂。“的上一句是,蒼髯紫鱗，上有懸錫。,髮白齒豁，鼻垂口闊。,玉像金瓶，層置立石。,蠻王跪看，鑪煙上直。,D
”嶽之大兮公器宇，嶽之秀兮公精神。“的上一句是,我公之生超凡塵，申甫當年應此身。,上凌層漢直咫尺，下視列岫真兒曹。,柳色葱葱官渡平。,他年三鳳成名了，笑道雙親猶未老。,A
”白璧埋黄壤，朱門罷素絲。“的下一句是,脊令臨祖道，無計駐靈輀。,鼻祖雍熙政，三傳壽國醫。,至今稱巨室，有子號宗師。,沈臂驚秋肉減分，曉波衰柳對離羣。,A
”潦倒誰憐五十霜，登門可媿及肩牆。“的下一句是,春醉燈前猶縱博，夜闌帳底更添香。,阮生正作窮途哭，漫道江南刺史腸。,鐘鼎山林事，都盧一夢中。,銀鈎已作驚人勢，玉唾何慳照眼光。,D
”飽雪筠林野之姿，癯猶高節。“的上一句是,慎嚴逆流洞水道，孝滿顛酒曹山曾。,吁嗟爲生勞，黽勉計無奈。,去就且拙，唱酬可憎。,古岩老僧，百事不能。,D
”悲啼清血百花盡，有恨不吐歸黄壚。“的下一句是,雄蜂雌蝶閙如雨，於君一脚不可安。,青娥皓齒越中女，夜挑錦字停機杼。,又不見湘纍平生女嬃罵，空遺離騷萬鈞價。,古甆大椀今無有，特地凶年洗出來。,C
”江邊玉樹渾無地，世上銀河自有橋。“的下一句是,宿凍即交山口路，冷波應減海門潮。,向非驅迫羣黨聚，罩䍡徒使波濤渾。,寬褐紅爐溫坐外，人間萬事任寥寥。,當年右席辭空在，今日扁舟興轉遥。,A
”聲名飛海岳，步履望星辰。“的上一句是,昌黎山人抱藜杖，三度訪我於三隅。,棋銳如無敵，詩成似有神。,盛德鴻樞後，才華日久新。,當塗難久滯，行楫桂花春。,C
”一朝空繐帳，愛子竟何如。“的上一句是,逐鹿功雖在，藏舟計已疏。,慷慨勤王始，艱難創業初。,英辭傳樂府，妙略布新書。,日落乾坤慘，風生草木悲。,A
”東方自有羅敷婿，不顧江邊越鄂州。“的上一句是,日暮鳴榔隨下瀨，夜深歸櫂怯中流。,相將共挈青絲籠，一笑同迴翠羽舟。,已焉休茹恨，三鳳佇飛鳴。,碧蓋緗葩映素秋，此中蘭櫂好銷憂。,A
”遠近關梁接，高低閣棧通。“的下一句是,耆閣有老禪，恨未款語晤。,護身椶結䪌，防口竹編籠。,琅璫鳴鐸裏，誰識木牛功。,苦甚淮南馱，嗟哉蜀口𩦺。,C
”黄鵠排赤霄，垂翅一再舉。“的上一句是,御廚賜食紫駝峰，情多猶憶馬夾柱。,石路是誰作，姓名巖上鎸。,明州太守江南英，信美之鄉是吾土，莫言只飲甬水便無情。,潮平驩喜浪婆兒，莫錯舉櫂新城江上去。,C
”漸漸壠麥藏鳴雉，更恨如皋一箭遲。“的上一句是,複帳麝輕難辟惡，曲房蠶懶不成絲。,荷心出水終無定，蘿蔓從風莫自持。,走馬章臺冒雨歸，後門猶歎滯前期。,舊案依俙在柏臺，寄聲杭本莫翻開。,A
”要知雪操寒尤勁，長伴庭萱老不彫。“的上一句是,旋添萬本青青色，小作寒江漲怒潮。,牲養獨慙虧夙志，綵衣猶記舞元宵。,白髮生初慶此朝，手移松桂上岧嶤。,唧唧秋蛩鳴，耿耿秋夜長。,C
”不須元巳方修禊，才遇良辰便泛杯。“的上一句是,急流一去誰難進，却有先游殿後來。,南北芝泉一澗開，穿花度柳勢縈回。,政修即是攘夷策，玁狁殘祆豈足囊。,行止豈由人智巧，沉浮長與客驚猜。,B
”平生莫追憶，淚盡轉愁添。“的上一句是,射策飛騰早，推賢望實兼。,持橐丹墀稳，分符畫戟嚴。,直心常自負，大器果難淹。,平生清苦過於我，祇合呼爲苦節君。,B
”坐遣官曹頓牢落，說詩誰復似匡衡。“的上一句是,萬里不應頻去國，一麾聊復爲専城。,送春杯酒侵行色，上峽家山慰客情。,秀將嵩少只簷間，恍如積霰觀商顔。,平時場屋漫聲名，晚下瞿唐信此生。,B
”塞壘烽初息，留都倚重臣。“的下一句是,奸驕陰奪氣，政化本如春。,待得中興旦，寧論獨病身。,相承次第，皮肉骨髓。,空餘門下士，悲恨不勝陳。,A
”吾道屈伸非一日，世情未要責江神。“的上一句是,連天風浪聲兼厲，當路黿鼉氣亦振。,南徐景物古愁人，薄宦扁舟更水濱。,醉翁不見身貧賤，卧向凉飈清露中。,不識濁醪傾北固，獨隨寒雨出西津。,A
”履惜春泥滑，衣從澀蔓牽。“的下一句是,偶來成野望，歸興自留連。,寒魚猶著底，白鷺已飛前。,躍馬更誰思往事，紅塵千丈奈人何。,决决堰根水，層層湖上田。,A
”靜觀世事頻興嘆，千載前時有許由。“的上一句是,唧唧悲蛩常吊夜，蕭蕭蠹葉更禁秋。,出仕纔堪斗大州，初歸便擬筑糟丘。,虛名大似月蟾兔，榮路久如風馬牛。,江頭宫殿鎖千門，不知明月爲誰好。,A
”相看最憶吳船路，萬里芙蓉水滿涇。“的上一句是,誰種幽花傍淺清，含紅怨綠影亭亭。,雲歸巫女粧猶潤，浴出楊妃困未醒。,好把芳楊臨晚岸，莫教飛片逐浮萍。,闔境鈎鋤知少盜，他時襦袴會騰謳。,C
”煙樹森森連遠嶠，水田漠漠集飛鷗。“的上一句是,髙樓吹角增離恨，古驛停驂憶舊遊。,亦欲題詩江祖石，謫仙遺跡最風流。,南浦簪纓盛，西山衣鉢傳。,蕭條秋浦景如秋，誰信猿聲使客愁。,D
”恭惟陛下聖，方采直臣書。“的上一句是,宗藩雖舊識，莫遣得親疏。,歲寒圖上曾相識，一笑相看自有情。,忽報分司去，還尋入幕初。,大將上兵符，軍容備掃除。,D
”流琥珀兮澗松老，射珊瑚而波月明。“的下一句是,一心恐蠶饑，搔首促儔侶。,白髮星星，骨癯氣清。,影落大千去也，何妨觸處崢嶸。,雪浸山嵂屼，秋在水渟泓。,C
”簡齋雖傳，文殊無二。“的上一句是,紺幰鳴珂萬蓋翔，九門冠劍擁晨光。,而服如此，又不離世。,兩眉軒然，意像無寄。,鑑中壁上，處處皆是。,D
”平生江海心猶在，退食詩書吏罷休。“的下一句是,慵占賈誼鵩，空感祖生雞。,開軒城市如村落，人似往時陳太邱。,□□□□□□力，必知耆舊想風流。,暄景半窗行野馬，雨寒疏竹上牽牛。,C
”深巖寂寂披蘭芷，碧霧紅霞映流水。“的下一句是,空生别我期未期，絕域殊方擬輕擬。,酣酣枕上息吾形，日過南窗第幾欞。,君不見古人有言兮，撲碎驪龍明月珠。,伊予本自不將來，相送奚憑挂唇齒。,A
”不省玉人歌闋處，紅梅多少落樽前。“的上一句是,遇祖師，不契玄機道愈疎。,望斷雙旌已難見，聲聞五袴只空傳。,遥知裁割常虛刃，應賞風光蚤布筵。,春陰蕩盡見春妍，立馬長坡思渺然。,C
”清河如練月如霜，六月舟行亦自凉。“的下一句是,城上望公公更遠，人間今日日何長。,驄馬何爲輕去國，錦衣不害數還鄉。,鍾鼎本玩世，富貴徒苦人。,高才落落邦之傑，令問洋洋民所望。,B
”聞說蚌胎無纇顆，又憑風力舞秋陰。“的上一句是,蒼蒼栢與松，岡原常不移。,天借月華來海上，地蒸雲氣出波心。,魚蝦澤國拋殘玉，燈火船窗點碎金。,平鋪縐縠幾千尋，瀟洒由來爽客襟。,C
”使君載酒地，不著鼓吹隨。“的上一句是,水淺欲平杯，風細不滿旗。,秦吏方搖毒，君王獨得名。,一邱破天巧，萬壑迴春姿。,疏疏殘雨裏，獨理釣魚絲。,C
”功名皆分定，安樂直錢多。“的上一句是,溥博參洪造，希夷法自然。,絳帳歸來後，青山住得麽。,鴈塔同題久，相看兩鬢皤。,時流推老筆，冊府欠編摩。,C
”誰令醉尉怒，端是丞相嗔。“的下一句是,猶勝白公尉盩厔，庭花剛喚作夫人。,遲暮仍三黜，驚窺有四鄰。,還將萬里眼，笑索嶺梅春。,交疏白眼見，愁絕翠眉顰。,D
”我乘新村船，輟棹青草岸。“的下一句是,左右矗奇峯，躊躇極佳玩。,暫遊意已愜，獨往身猶絆。,榛莽喜誅鉏，面勢窮考按。,跋涉州塗僅八旬，今朝纔得次安仁。,C
”候日來丁夜，捫星待合昏。“的下一句是,仙真疑史闕，宮殿謹司存。,何時又見揮吟筆，快若輕丸下峻坡。,學者譏秦事，功臣誓漢恩。,氣連滄海碧，影變濁河渾。,A
”松間謖謖衝浮埃，跫然誰能爲余來。“的下一句是,明當舉似子王子，不但慰歸仍賦別。,十分國色妝須淡，數點胭脂畫未勻。,憑高所歷故已下，得君更覺爭崔嵬。,袖銜文書辱持似，快讀不待紙尾開。,C
”廊下相逢休放喝，且容興化撒珍珠。“的上一句是,十方法侶共安居，雲月身心照處虛。,轉側蘆汀飛鶴鷺，亡機林壑混樵漁。,瘢痕若盡光無際，絲糝纔萌念有餘。,全樹折來應不惜，君家真色自生香。,C
”穡登爾場俗豐樂，匹馬北客方滔滔。“的下一句是,轉將身掛利名網，擲此故歲如騰猱。,月出千峰外，風生萬壑濱。,紗民趁商市日高，紅女機杼仍分曹。,雙橋卧虹上下水，石脊瘦龍狂鬭牢。,A
”取車當要津，膏潤及遠野。“的下一句是,置心亦何有，在物偶相假。,春來車駕入西都，父老千人拜路隅。,與天常斡旋，如雨自潀瀉。,此理乃可言，安得圓機者。,C
”布成不賣市中兒，金刀剪雪自裁衣。“的上一句是,零落床頭舊機杼，池水漚麻還織布。,非關顔色不如人，不肯出門羞失身。,貧女四十無人問，不傅鉛華水梳鬢。,樂歲人并厖彘飽，高城地隔馬牛風。,A
”已輕富貴須臾爾，萬一姓名傳野史。“的下一句是,期君更盡未死日，舉世不信方知天。,幽居端似玉川生，茅屋支撐不更營。,只愁垂老絕知音，自送青編滿朝市。,蓋代才難看獨手，衆參聞見其來久。,C
”鳴呼林中鳩，聒聒方自得。“的上一句是,青苔生空廊，蝸涎被四壁。,浪浪簷前雨，晝夜來不極。,裊裊牆陰竹數竿，秋風盡日舞青鸞。,出門無所往，端居守籠翮。,D
”誰人擊節悲秋夜，幾處停針念所思。“的下一句是,當生復念死，誰謂悲能已。,西風吹雨下天涯，還見蕭疏八月期。,筠簟驚秋初冷後，蘭缸凝暈未吹時。,此景多情吟不盡，何郎底事最先知。,D
”樓居排逈漢，歘駕返清晨。“的下一句是,黄圖標清館，紫詔戒鯫臣。,金胥傳漏箭，雲襡換朝紳。,習習靈風遠，欣欣瑞木春。,朝來無限扁舟過，何似渠儂把釣竿。,C
”窮鬼子嘴，盧都一飽，但知忘百念，更有何人得似渠。“的上一句是,年年臘月三十日，家家門首釘桃符。,高亭四望與天開，乘興登臨亦快哉。,地碓舂粳光似玉，沙缾煮豆軟如酥。,苦菜澹虀隨分有，殘杯冷炙阿誰無。,C
”時論同歸家最近，新秋騰上未爲遲。“的上一句是,賦成鸚鵡凌雲筆，詩到𩢱魚在野思。,寶璋華芾慶祥羆，又是當年應夢時。,煜煜金芝生五岳，煌煌珠樹出三危。,遠老陶翁好弟兄，虎溪廬阜久逢迎。,A
”樞庭十五載，當宁倚良臣。“的上一句是,敦說耽儒術，沖和味道真。,方塘蔭瓦影，浄見魴鯉行。,兩朝全寵遇，一節貫忠純。,族茂仙緱系，恩隆帝渚姻。,A
”茅屋紫霄下，良田石鏡邊。“的下一句是,恣焚三毒火，力起無根謗。,聞者見者攢眉，應是無人瞻仰。,此生隨分過，不用買山錢。,從茲春意無銷歇，長似山陰癸丑年。,C
”墓樹忽成拱，犯雪色不摧。“的上一句是,相看超語默，覿露不須參。,仲途於卿材，猶賜也與回。,卿材不偶聖，人孰知賢哉。,操舟過君家，登山甫徘徊。,D
”回頭大岷雪，千仞玉巑岏。“的上一句是,秀野含春煦，喬林擁暮寒。,湖光摇埤堄，山影轉欄桿。,百尺壓城端，飛檐欲上摶。,阿戎盍上青雲路，奕世清門要發揮。,A
”庚伏人間暑氣隆，納凉留客詠詩翁。“的下一句是,貸息移書減，逋租案籍求。,畫橈澹月人歸處，萬蓋翻翻湧翠筩。,沙觜舊痕平不露，野灣新漲曲相通。,潤衣紅濕池荷雨，拂面清泠檻竹風。,D
”怪來寒徹骨，夜雪冒南山。“的上一句是,客至惟清坐，真貧不是慳。,引鶴時穿屐，逢梅一破顔。,輪囷香事已，郁郁著書畫。,援琴排遣悶，合藥破除閑。,B
”向來繾綣資磨玷，擬話分携已愴情。“的上一句是,盛際功名方策足，他年車笠肯渝盟。,鞮唱習池近，廛聲陶宅偏。,漢廷取重張廷尉，可待區區結襪生。,世味平時蟲臂輕，獨留意氣與君傾。,D
”詩將争功定繹騷，堂堂風格等劉曹。“的下一句是,酷暑俄驚變瀟灑，噪蟬何敢助雄豪。,高情迭唱通三歎，險語相先較一毫。,嗟予老拙慵牽强，飬勇終憐不目逃。,春紅萬樹抱山斜，落落真源自一家。,B
”頻向長亭折柳枝，客中送客動愁思。“的下一句是,行看紫詔求耆宿，正是霜天清曉時。,旁塞兵民須舊德，長淮風月待新詩。,未論蓮社重分袂，第喜牙璋再把麾。,天將靖蜀亂，生公在人間。,C
”臘殘朝夕是新春，秀入溪山碧萬尋。“的下一句是,霜毫感應早呈祥，誰布黄金建寶坊。,敢謂小官無足慰，盡懽菽水亦甘任。,白髪親逢蓬矢慶，綵衣人奉玉杯深。,風迴庭砌弦簧脆，日上簾旌插珥森。,C
”谿口相傳地最靈，其間風物與人清。“的下一句是,閉門終日無塵事，卧看南□自晦明。,幾副輕綃供畫筆，一林脩竹寄閒情。,鐘聲夜到江頭盡，雲氣朝從檻外生。,但俱供芋羹，不必著錦襖。,C
”山林獨往我何敢，州縣徒勞兒未非。“的上一句是,初涼頗宜出，小雨故妨游。,解裝且共燈前語，萬事真當付一欷。,十月霜侵客子衣，片帆計已發淮淝。,傳舍方寒索調護，里門終日待來歸。,C
”聞道籃輿去，遥崗復近阿。“的下一句是,詩應弔孝逸，碑或贊頭陀。,靜者官餬口，公朝禮作羅。,憐君日阡陌，塵土撲陰何。,它年會相訪，分卧北山雲。,A
”三女史無載，于何永其名。“的下一句是,坡傳妃子逝，村記昭君生。,自從新歲門常掩，不見青山眼懶開。,和戎與走蜀，爲恨兩莫平。,爾兮亦胡爲，崇岡屹如城。,A
”一日褰幃令必從，自慚前粃屬衰翁。“的下一句是,意不停玄，眼不掛戶。,公閒數有瓊瑶贈，又使鄉閭篤士風。,舊契世同知管鮑，新文人服似軻雄。,聲回地底清霜角，訟自庭中冷缿筒。,D
”香傳細密聞仍久，影倒高深落又斜。“的下一句是,同是溪南閒澹者，暫時相賞醉無譁。,古觀去尋寒士屋，山園來近舊人家。,別去驚葭律，歸來見棘人。,歲闌何地看梅花，霜日新晴晚更嘉。,A
”古屋寒無禁，幽眠夢不成。“的下一句是,人語天將曉，春陰日未明。,鼠留窺硯迹，風度響窗聲。,起來搔短髮，端自有餘清。,追送城東但立談，當時惜別恨騑驂。,B
”良覿暌違數載餘，故人蹤跡近何如。“的下一句是,牙板聲中斂翠眉，時應歌我遣懷詞。,何時共剪西堂燭，尊酒論文剪野蔬。,春秋藉子發精義，周易慚余無特書。,山閣停雲愁絕處，屋梁落月夢回初。,C
”歸鳥倦飛雲入岫，一瓢堪樂莫回頭。“的上一句是,十年三謫海邊州，洛口相望阻獻酬。,身如古柏童童老，心似平江湛湛流。,曾寄遠詩來合浦，又傳新句落丹丘。,詩成獨立西風晚，滿眼歸心插羽翎。,B
”瑯瑯翠竹幽音碎，耿耿青燈孤影斜。“的下一句是,香篆暖煙濃結穗，暗窗寒雪密飄花。,忘累俗情添興雅，晚眠獨啜滿甌茶。,蒼蒼夜色雲云遠，葉落風林噪亂鴉。,不將塵土望清華，珍重高情久更加。,B
”公來督府見相公，便及瓜洲防拓事。“的上一句是,迤邐仲冬日十二，旅食無烟寢無寐。,放言京口少備者，曷若舉兵由潤州。,督視推公膽有餘，此事豈忍他人徂。,從公十日羈愁空，超然似欲忘途窮。,A
”去矣范滂聊緩轡，太行雲路戒摧舟。“的上一句是,蒼崖凌絳霄，橫席坐高迥。,屠龍伎倆終須用，探虎功名未肯休。,曾立玉墀聨近侍，新持金節領諸侯。,張郎肥馬衣輕裘，俊氣軒軒不解愁。,B
”當年布素定交情，恨不同爲出谷鶑。“的下一句是,一斗酒中藏混沌，榮枯誰更問春秋。,湮沉莫厭青衫在，彼此俱嗟白髮生。,猶作三丞君最屈，徧尋兩制我知榮。,重入玉堂非所望，汶陽田好欲歸耕。,C
”先生悅之，布席閒燕。“的下一句是,初日下照，潛鱗俯見。,江郊葱曨，雲水蒨絢。,優哉悠哉，玩物之變。,老來自愛盤餐美，安得高人共破除。,A
”卜築城中移榜就，休心便作廣陵人。“的上一句是,年來馮脫烏皮几，客去時乾漉酒巾。,菩薩住處牛頭山，應真亦復棲其間。,遮眼圖書聊度日，放情絲竹最關身。,門前籍籍草生徑，堂上熙熙氣吐春。,A
”飛觴縱飲亦何樂，憒憒不堪長閉户。“的下一句是,聲迹兩磨滅，寥寥千古間。,樺皮濕透點不明，旋設篝爐燎衣袴。,新聲猶傍耳邊來，殘酒半隨風力去。,丈夫要爲國平戎，俗子豈識吾所寓。,D
”紛紛世趣竟多途，失在從人得在吾。“的下一句是,苟獲一時兒女笑，定罹千古聖賢誅。,滿眼悠悠懶商較，盡留來者議賢愚。,單于半醉解貂裘，昭君獨抱琵琶泣。,微生何事疑人佞，孟子當年亦自迂。,A
”是謂曹谿，顯及要旨。“的下一句是,非風旛動，心則顯露。,欲證之者，勿留汝意。,暫時斂念，妙寂了然。,尋花問柳非吾事，燕坐坤寧春晝長。,B
”手把須彌槌，笑打虛空鼓。“的下一句是,雲門一曲臘月二十五，瑞雪飄空積滿江山塢。,一飯不願餘，孤坐閲歲月。,驚起憍梵鉢提，冷汗透身如雨。,峻嶺寒梅花正吐。,C
”百草吹香蝴蝶閙，一溪漲綠鷺鷥閑。“的上一句是,猶頼籃輿無恙在，呼兒結束入南山。,東風催雨破天慳，行圃歸來剩解顔。,老來每嘆論心少，貧甚方知覓醉艱。,元鼎事看蛙勝負，大槐人與蟻相連。,B
”不如淡生活，吟詩北窗裏。“的上一句是,愛河漂一世，既溺不能止。,肺肝亦何罪，困此毛錐子。,飛花瞇目亂紛紛，細草裙腰綠映門。,不如一覺睡，浩然忘彼己。,A
”秀句八州神物護，輕軺千里老人攀。“的下一句是,樹樹有佳陰，山蟬不住吟。,判袂長亭歲律殘，天寒雲靄慘溪山。,間關唯恐君兼道，寂寞仍愁我獨還。,他時企想音書外，佇聽休聲聳近班。,D
”弱蔓扶新綠，紅蕖並晚香。“的下一句是,密竹蔭回塘，陰陰小院凉。,苦雨已解嚴，諸峰來獻狀。,低徊忘扇拂，獨自懶衣裳。,華胥愁不到，只在水雲鄉。,D
”公身寧有憾，物論自興嗟。“的上一句是,學探和靜藴，文嗣一門華。,唐室文公裔，國朝桐樹家。,秋霖窮巷無人到，裹飯應煩問子桑。,尚擬咨黄髮，居成後白麻。,D
”寶氣無人發，陰蟲入夜鳴。“的下一句是,雨脚收不盡，斜陽半古城。,獨携幽客步，閑閱老農耕。,余非避喧者，坐愛遠風清。,試叩禪關聞密語，前三三與後三三。,C
”餘事裒丁志，多聞重乙科。“的下一句是,藉甚書詩帥，中和正爾歌。,撈蝦摝蜆隨時過，却向何時得六鼇。,人留河內寇，帝念禁中頗。,固無官長駡，解使客氈多。,D
”爐邊暘谷日長晝，盞底醉鄉天不秋。“的上一句是,年來吟鬢已星星，鳥石谿邊葉又零。,詔許詩人江海游，丹徒初到晉徐州。,石翁石媼霜前笑，管得南朝陵墓愁。,六代興亡何處問，一生奔走幾時休。,B
”邈哉九聖意，究此□堂中。“的上一句是,營營求足竟何窮，一足能令萬慮空。,□機□嚴□，華□□澗松。,八卦既成列，幽贊天地功。,□□理儻析，欲遊學□蹤。,C
”浩歌何窮已，寧必素與蠻。“的上一句是,秋風一披拂，嫋嫋天香寒。,豈是恝然忘應物，亦知蕞爾漫勞人。,團團巖中桂，移根籬舍間。,對此徑須飲，把酒酬西山。,D
”晚覺身名誤，悠悠定孰親。“的下一句是,避地將安往，尋山莫厭頻。,卻回苕水棹，來看武林春。,百錢挑竹杖，雲外踏嶙峋。,後君歸幾日，游絮已濛濛。,B
”青衫旁吏，時哉那可爭。“的上一句是,吟筆偶遺工部意，賦詞今識翰林權。,行著下下考，願辭赫赫名。,莊舄偶懷越，嗣宗求步兵。,五載臥箕潁，分甘一廛氓。,B
”只見鴻溝分兩處，不知垓下有重圍。“的上一句是,半日垂鞭念前事，露莎霜樹映斜暉。,古來希價入咸陽，貪功害能相中傷。,侯公緩頰太公歸，項籍何曾會戰機。,危橋带雨無人過，敗葉隨風傍馬飛。,C
”風騷天不靳，故遣走荆吳。“的上一句是,藥市橋春過，江村酒夜沽。,倉卒朝行在，間關到蜀都。,聽渠歷歷胸中過，一寸詩腸一寸寒。,維舟錦江上，卜宅少城隅。,A
”深宵風雨後，萬里道途長。“的上一句是,少年輕聚散，曾笑客思鄉。,巨麗神仙境，精微造化工。,骨立難看鏡，愁來怕舉觴。,病馬猶依櫪，饑鴻更著行。,D
”蒼震猶乘卦，商巖近作霖。“的下一句是,秋實思威鳳，春條宿綺禽。,蒙潤非烟近，含滋御水深。,天支從此茂，長覆玉山岑。,浩蕩辭波潤鼠鬚，風流談柄藹栟櫚。,C
”西山爽氣看猶在，北闕精誠直自深。“的下一句是,山氣蒸衣濕，松風灑面清。,故壘近聞新破竹，起公無路祇傷心。,誰將健筆寫崖陰，想見當年抱膝吟。,緩带輕裘成昨夢，遺風餘烈到如今。,B
”誓江義勇吾家事，不得提戈靜虜妖。“的上一句是,縱橫著物秋聲起，早晚連空殺氣消。,衰鬢已同潘騎省，壯心猶羨霍嫖姚。,未得歸山養聖胎，憑誰輕脫出山來。,孤館無人慰寂寥，感時情抱楚旌摇。,B
”千年文物儲天祿，四海英髦聚國庠。“的上一句是,冊府緩留清蹕響，儒齋深映赭袍光。,九譯何難致越裳，太平聲教陋成康。,應有清名動九關。,侍臣誰草宣和頌，落筆爭看立堵牆。,B
”氣昏吁可怕，雲斷復相連。“的上一句是,堪嘆一衰今至此，夢回聞汝讀書聲。,窮途不須問，吾道付高天。,風急時翻蓋，泥暄懶著鞭。,秋雨連三晝，羸驂驅不前。,D
”心方愧古人，渤海之王生。“的上一句是,念此有官守，不可從公行。,野人好狂言，夫子知本情。,大河者大事，我輩安足明。,可笑兒童尋剪摘，如知蜂蝶亦邀招。,A
”來登秦嶺又巉嶺，爲我馱背百卷書。“的上一句是,拾蟲啄卵從爾爲，安得殘吾負瘡畜。,我從去歲謫商於，行李惟存一蹇馿。,商山老烏何慘酷，喙長于釘利于鏃。,江潮自迎客，山月亦隨舟。,B
